time,stock,amount
1200,S-23,14
976,S-25,17
1079,S-21,73
1006,S-21,50
249,S-29,41
415,S-19,78
1144,S-30,54
733,S-23,62
582,S-17,0
718,S-24,64
314,S-4,59
1124,S-17,35
953,S-24,57
280,S-12,35
978,S-24,77
1206,S-18,90
44,S-18,97
1059,S-17,51
1258,S-17,61
138,S-30,33
809,S-8,51
1151,S-13,69
747,S-3,68
57,S-5,16
859,S-25,14
113,S-16,98
614,S-11,16
675,S-31,72
469,S-30,21
107,S-20,8
532,S-17,39
140,S-2,76
142,S-4,5
1038,S-7,68
1205,S-15,1
37,S-31,12
1241,S-4,2
380,S-21,46
503,S-27,17
1204,S-15,53
505,S-8,3
964,S-14,71
1208,S-19,98
663,S-21,46
113,S-0,17
725,S-22,16
384,S-11,57
989,S-14,6
1032,S-2,78
913,S-17,34
1056,S-25,29
587,S-21,50
742,S-30,47
459,S-21,32
209,S-18,62
493,S-0,19
1037,S-26,88
662,S-5,78
542,S-11,89
1013,S-7,73
1179,S-3,63
798,S-6,83
676,S-10,84
93,S-29,90
1191,S-27,20
1226,S-1,85
59,S-0,79
1212,S-4,41
846,S-29,10
318,S-5,39
1045,S-25,41
1143,S-31,20
983,S-12,6
865,S-28,75
695,S-9,90
22,S-16,55
147,S-12,56
1173,S-24,45
685,S-18,15
446,S-19,5
455,S-1,95
551,S-7,50
384,S-5,25
326,S-28,34
426,S-25,63
1113,S-28,54
857,S-21,1
1224,S-24,94
963,S-18,86
7,S-28,28
625,S-15,8
1255,S-28,70
609,S-29,17
883,S-4,12
327,S-24,76
1152,S-28,80
249,S-10,73
1109,S-16,46
761,S-22,77
901,S-28,90
989,S-3,70
593,S-12,88
1253,S-20,31
820,S-16,29
207,S-31,9
306,S-15,6
1217,S-24,99
956,S-23,14
532,S-6,17
620,S-7,9
1210,S-26,87
970,S-30,37
723,S-27,80
867,S-11,28
329,S-5,32
491,S-29,71
103,S-21,79
1104,S-1,90
1160,S-10,88
249,S-16,18
1074,S-27,85
539,S-26,48
1163,S-14,26
414,S-30,54
357,S-19,36
1227,S-16,67
1183,S-27,20
1178,S-13,6
718,S-30,57
282,S-8,87
465,S-9,64
657,S-28,45
1149,S-14,87
992,S-22,76
911,S-20,8
1066,S-22,9
740,S-6,54
832,S-19,89
780,S-21,40
130,S-30,38
373,S-19,5
318,S-10,19
954,S-25,6
101,S-11,52
299,S-16,43
467,S-18,89
1094,S-14,88
355,S-10,24
810,S-27,25
88,S-6,48
643,S-4,91
1046,S-19,10
838,S-2,5
437,S-31,78
73,S-5,64
1037,S-30,9
1121,S-27,35
804,S-3,80
551,S-8,85
59,S-28,96
123,S-15,17
1164,S-20,51
1102,S-0,91
911,S-4,48
765,S-8,13
43,S-10,64
1172,S-27,1
576,S-26,92
128,S-3,4
311,S-1,52
406,S-12,9
26,S-27,86
1065,S-0,34
483,S-19,62
669,S-23,69
739,S-16,19
465,S-18,24
750,S-18,89
192,S-3,66
442,S-15,36
679,S-17,17
392,S-13,80
1174,S-13,73
187,S-29,75
250,S-29,89
549,S-30,28
328,S-7,33
381,S-3,20
160,S-4,9
745,S-26,53
770,S-21,31
88,S-26,37
1211,S-1,35
1046,S-15,62
868,S-23,10
438,S-28,7
970,S-26,84
561,S-5,95
1207,S-2,80
516,S-15,76
879,S-3,54
862,S-15,9
324,S-30,70
5,S-19,77
663,S-24,57
579,S-9,40
645,S-9,90
206,S-31,38
798,S-29,79
341,S-23,74
775,S-27,16
779,S-10,75
1133,S-31,13
404,S-10,71
30,S-26,81
282,S-25,3
373,S-27,97
635,S-4,12
288,S-2,77
397,S-20,65
741,S-30,0
595,S-8,81
64,S-0,42
795,S-24,87
853,S-20,51
857,S-1,50
611,S-8,53
925,S-18,82
208,S-14,41
1099,S-11,39
428,S-15,39
788,S-12,34
118,S-19,13
109,S-3,78
788,S-8,60
91,S-26,52
806,S-3,76
56,S-27,8
755,S-26,94
511,S-26,97
364,S-7,22
457,S-28,59
502,S-0,51
1060,S-14,95
263,S-7,7
966,S-9,70
1,S-9,18
1088,S-14,46
808,S-4,32
133,S-26,48
838,S-3,67
637,S-12,52
267,S-19,15
690,S-22,2
771,S-15,16
983,S-18,97
661,S-29,60
466,S-29,13
354,S-31,45
395,S-27,13
1185,S-10,85
967,S-24,83
57,S-19,10
1085,S-31,96
47,S-5,51
670,S-20,49
670,S-25,56
1004,S-7,47
568,S-14,84
944,S-7,2
168,S-21,61
627,S-16,47
1124,S-10,44
206,S-6,50
561,S-13,9
510,S-8,23
257,S-6,61
1148,S-30,7
426,S-27,77
300,S-15,57
868,S-13,32
851,S-26,22
360,S-3,70
594,S-8,20
1047,S-20,5
440,S-15,45
319,S-25,68
1182,S-14,69
581,S-8,40
1,S-3,49
616,S-9,50
127,S-27,81
184,S-19,78
905,S-23,82
399,S-17,88
902,S-28,37
1067,S-4,45
82,S-28,61
718,S-13,51
739,S-29,99
1036,S-17,56
87,S-11,49
633,S-10,12
614,S-5,8
408,S-0,21
1244,S-8,3
989,S-8,63
70,S-6,12
140,S-13,65
952,S-20,41
556,S-17,50
679,S-8,84
1263,S-19,66
1060,S-8,6
1237,S-17,52
771,S-16,50
1241,S-26,5
1044,S-3,81
651,S-3,89
813,S-21,38
491,S-29,37
315,S-7,31
876,S-2,61
1132,S-22,66
509,S-27,26
1018,S-19,93
598,S-14,60
1080,S-1,56
1143,S-2,37
782,S-12,5
647,S-13,9
838,S-13,97
346,S-0,87
90,S-26,59
480,S-7,21
793,S-16,41
961,S-8,81
361,S-10,87
276,S-24,90
218,S-11,34
407,S-1,3
383,S-6,13
625,S-25,76
924,S-29,24
1269,S-26,84
1245,S-30,7
427,S-29,73
270,S-23,21
677,S-24,96
699,S-29,74
233,S-0,45
1058,S-0,85
854,S-29,7
303,S-3,44
227,S-16,9
1259,S-28,72
174,S-1,24
1033,S-6,66
168,S-28,23
1136,S-19,68
213,S-9,65
257,S-2,7
216,S-30,52
1057,S-6,13
511,S-22,98
263,S-20,25
73,S-29,66
1224,S-13,28
701,S-18,26
910,S-3,65
889,S-26,19
369,S-9,1
369,S-0,76
431,S-14,57
91,S-5,91
831,S-16,90
696,S-22,15
395,S-7,39
933,S-5,49
204,S-26,30
594,S-7,4
446,S-22,68
654,S-31,91
1258,S-12,52
979,S-9,41
356,S-18,64
382,S-25,27
526,S-12,79
834,S-1,38
743,S-6,58
327,S-11,10
522,S-10,25
485,S-5,39
1240,S-26,6
911,S-1,75
652,S-16,31
1034,S-30,56
1099,S-27,16
818,S-19,32
74,S-16,33
646,S-15,12
528,S-9,16
975,S-7,79
966,S-31,40
1194,S-13,88
607,S-20,84
866,S-6,47
1217,S-3,53
277,S-11,14
223,S-12,83
429,S-17,76
405,S-8,31
313,S-10,56
823,S-9,61
1115,S-2,39
911,S-9,22
728,S-13,32
851,S-31,62
168,S-17,79
1256,S-2,47
543,S-31,30
224,S-22,56
571,S-5,70
1193,S-4,41
556,S-17,16
33,S-30,68
155,S-13,95
1261,S-13,92
707,S-27,70
286,S-22,31
419,S-30,61
836,S-28,23
943,S-30,51
130,S-8,53
523,S-20,42
1235,S-14,65
216,S-10,97
197,S-20,58
833,S-30,51
413,S-24,74
1008,S-4,59
851,S-14,54
476,S-30,30
689,S-20,77
764,S-7,31
694,S-15,63
731,S-23,14
414,S-18,28
844,S-13,40
337,S-30,54
763,S-14,72
557,S-13,64
979,S-22,81
34,S-7,51
775,S-25,93
1285,S-18,21
958,S-23,51
300,S-8,43
956,S-2,46
1272,S-10,33
1101,S-28,94
737,S-24,13
259,S-21,79
320,S-3,26
729,S-30,44
85,S-23,94
688,S-3,25
76,S-22,73
1156,S-30,67
1000,S-14,90
1176,S-29,92
239,S-28,0
215,S-19,40
874,S-19,5
1224,S-28,96
431,S-23,57
1184,S-30,55
249,S-29,89
479,S-7,10
16,S-15,12
1226,S-10,6
415,S-12,60
288,S-7,31
787,S-31,8
1183,S-28,41
54,S-18,78
558,S-29,18
865,S-16,88
1105,S-16,94
566,S-18,46
853,S-7,23
601,S-27,14
1169,S-29,54
619,S-12,23
1254,S-10,7
431,S-2,61
1284,S-8,47
326,S-19,89
6,S-20,93
725,S-28,75
634,S-23,99
1044,S-15,79
1138,S-3,68
1119,S-28,52
1127,S-8,75
489,S-24,16
832,S-1,44
822,S-2,68
562,S-28,61
849,S-4,75
745,S-12,56
1203,S-5,95
410,S-10,83
511,S-5,70
641,S-26,22
156,S-1,90
1272,S-2,52
27,S-15,94
1173,S-9,19
902,S-17,12
569,S-12,16
717,S-15,32
199,S-13,65
1012,S-19,96
993,S-10,84
825,S-7,84
751,S-17,39
1240,S-5,71
89,S-2,95
257,S-25,7
408,S-15,52
329,S-15,17
40,S-23,15
203,S-21,96
1201,S-12,30
697,S-7,74
1183,S-4,31
1286,S-22,88
1138,S-27,90
943,S-26,7
865,S-18,25
949,S-11,97
1158,S-26,9
983,S-16,87
431,S-21,70
933,S-21,78
433,S-26,38
1001,S-7,76
1067,S-22,76
674,S-23,2
643,S-0,47
962,S-13,80
441,S-15,36
1237,S-26,13
139,S-26,1
489,S-10,8
1262,S-23,61
527,S-28,70
372,S-5,95
1216,S-5,6
573,S-21,89
919,S-24,92
953,S-26,46
811,S-6,79
1093,S-6,58
465,S-20,99
365,S-25,10
313,S-30,12
541,S-3,79
190,S-17,67
436,S-18,10
169,S-29,88
1066,S-13,3
1244,S-22,19
1272,S-6,55
739,S-20,50
621,S-30,3
698,S-3,53
1114,S-20,2
1051,S-23,63
572,S-5,91
994,S-7,75
208,S-0,52
48,S-25,0
1287,S-17,40
483,S-4,79
194,S-6,63
1154,S-14,99
1043,S-16,56
897,S-9,55
1085,S-4,61
640,S-4,25
938,S-12,42
551,S-16,70
848,S-11,35
66,S-1,41
348,S-28,6
973,S-10,74
233,S-22,39
555,S-30,79
190,S-28,53
931,S-8,65
3,S-11,94
365,S-9,71
1080,S-18,55
540,S-12,34
830,S-15,53
834,S-26,62
956,S-18,29
249,S-12,13
225,S-26,63
553,S-29,43
1191,S-23,7
1128,S-23,74
296,S-11,29
953,S-6,49
53,S-10,29
1033,S-18,40
1146,S-24,41
1097,S-22,99
924,S-12,30
889,S-7,10
363,S-16,69
335,S-1,80
318,S-8,7
368,S-24,84
536,S-17,39
377,S-6,78
158,S-9,18
411,S-20,78
910,S-12,51
463,S-31,72
802,S-4,7
798,S-14,55
874,S-9,83
871,S-26,7
570,S-2,20
690,S-7,37
175,S-8,42
768,S-22,93
379,S-1,25
1007,S-28,85
559,S-22,56
994,S-21,24
34,S-0,63
875,S-1,61
372,S-11,16
394,S-4,99
1002,S-0,5
541,S-21,40
445,S-25,91
170,S-15,39
760,S-22,5
1009,S-2,66
432,S-13,14
782,S-19,77
564,S-12,55
4,S-11,63
1258,S-2,81
518,S-19,3
44,S-2,3
79,S-25,72
151,S-2,96
1280,S-8,48
831,S-26,74
1013,S-9,14
539,S-19,37
981,S-9,72
1169,S-16,33
347,S-6,28
527,S-18,49
552,S-10,65
262,S-22,4
356,S-19,64
918,S-24,48
1217,S-4,93
47,S-15,49
126,S-14,94
720,S-1,12
943,S-11,0
828,S-20,94
819,S-6,5
756,S-8,4
244,S-9,99
125,S-14,24
1009,S-29,13
492,S-26,96
607,S-3,52
873,S-10,48
911,S-7,59
1013,S-6,66
948,S-5,2
1151,S-16,26
1231,S-6,20
1101,S-28,82
1010,S-22,63
788,S-14,13
349,S-17,62
186,S-21,72
151,S-28,86
36,S-8,1
35,S-31,17
696,S-21,32
1245,S-29,18
270,S-31,54
47,S-10,76
255,S-21,82
474,S-0,50
620,S-8,22
116,S-15,18
876,S-22,73
331,S-26,39
1144,S-21,42
425,S-24,86
417,S-31,99
824,S-10,16
985,S-3,2
794,S-17,57
873,S-18,88
1051,S-0,48
763,S-30,87
1061,S-11,32
491,S-2,27
1282,S-1,2
16,S-14,37
440,S-0,3
616,S-12,99
242,S-0,93
232,S-23,81
368,S-30,99
962,S-13,51
343,S-19,36
279,S-0,6
217,S-13,30
860,S-2,46
1070,S-23,77
471,S-24,14
1276,S-27,27
128,S-3,11
512,S-1,55
193,S-17,3
835,S-0,56
1029,S-8,95
424,S-27,58
1268,S-23,20
851,S-3,30
772,S-1,95
845,S-12,4
1007,S-30,63
1236,S-5,32
680,S-4,93
381,S-6,91
902,S-16,40
576,S-5,88
402,S-18,25
560,S-27,98
1185,S-20,84
385,S-26,66
824,S-4,69
105,S-6,27
1161,S-13,99
0,S-8,97
1177,S-14,90
82,S-4,53
822,S-13,23
447,S-8,25
365,S-3,10
793,S-6,57
374,S-17,51
649,S-21,8
1085,S-12,18
437,S-11,78
979,S-4,1
1262,S-28,94
758,S-31,44
928,S-21,76
1278,S-17,38
641,S-28,1
630,S-16,35
21,S-27,99
1043,S-11,53
275,S-6,89
1258,S-30,75
810,S-19,84
323,S-10,66
1238,S-27,27
462,S-7,45
831,S-21,76
1245,S-7,70
522,S-1,34
584,S-16,75
938,S-28,81
732,S-3,74
547,S-25,57
951,S-27,79
134,S-24,35
870,S-4,8
899,S-19,83
728,S-10,41
423,S-24,67
286,S-23,82
1055,S-21,26
67,S-28,93
919,S-28,13
669,S-16,81
286,S-26,76
230,S-10,8
21,S-13,61
432,S-6,91
698,S-7,40
109,S-9,94
1138,S-8,15
695,S-14,71
1144,S-9,8
443,S-21,30
327,S-27,73
270,S-26,42
669,S-11,42
91,S-9,92
574,S-0,57
104,S-20,36
341,S-14,61
1239,S-25,43
187,S-4,19
718,S-11,59
1003,S-0,17
64,S-10,49
977,S-27,24
1002,S-30,85
668,S-18,52
501,S-24,87
280,S-31,48
639,S-26,84
1088,S-11,14
148,S-12,83
662,S-19,41
1281,S-25,36
177,S-6,62
459,S-0,56
692,S-2,93
2,S-4,85
596,S-27,95
478,S-10,58
914,S-7,14
1077,S-13,28
825,S-2,29
927,S-26,85
1006,S-31,61
216,S-17,27
24,S-15,31
175,S-2,59
23,S-10,87
434,S-1,49
276,S-8,32
497,S-25,30
380,S-24,9
892,S-30,24
473,S-25,98
101,S-26,16
482,S-2,66
1079,S-24,11
391,S-15,26
847,S-10,76
1127,S-19,92
40,S-29,98
924,S-0,98
919,S-29,60
851,S-30,13
517,S-24,86
875,S-2,0
1289,S-0,94
67,S-1,8
182,S-0,62
552,S-28,65
1054,S-4,65
893,S-28,73
1143,S-29,61
763,S-19,80
1227,S-4,49
425,S-12,95
1230,S-22,35
1151,S-18,48
637,S-27,90
823,S-28,5
1122,S-5,47
181,S-10,63
447,S-23,6
1279,S-19,2
844,S-12,20
186,S-21,27
246,S-2,82
176,S-27,30
356,S-2,76
382,S-31,7
1253,S-28,54
403,S-20,36
1210,S-26,98
858,S-3,12
1200,S-22,42
1011,S-25,23
1266,S-19,17
416,S-25,26
846,S-28,72
479,S-25,83
694,S-17,14
553,S-18,84
684,S-28,29
1182,S-29,27
1201,S-31,60
79,S-21,88
408,S-28,1
95,S-14,79
692,S-3,72
870,S-7,16
780,S-11,99
697,S-16,69
1004,S-31,1
1065,S-11,16
1153,S-16,7
580,S-19,62
1186,S-31,46
992,S-1,42
840,S-26,33
218,S-14,15
1217,S-26,19
1024,S-4,97
880,S-12,10
1226,S-5,78
450,S-30,86
100,S-20,59
1138,S-9,89
1061,S-30,43
1195,S-28,21
13,S-0,5
434,S-18,80
747,S-4,48
1278,S-22,72
113,S-26,59
1133,S-26,59
1241,S-17,62
736,S-26,50
857,S-22,68
210,S-10,64
585,S-25,54
82,S-5,90
1232,S-16,33
611,S-25,66
868,S-12,40
951,S-6,82
723,S-25,60
769,S-28,85
76,S-8,49
1289,S-26,26
99,S-7,93
727,S-13,80
64,S-7,17
590,S-21,74
220,S-22,97
965,S-11,76
993,S-23,79
947,S-12,39
164,S-5,11
359,S-9,75
198,S-6,94
366,S-7,77
571,S-20,93
42,S-21,51
26,S-26,3
783,S-5,5
1240,S-9,66
514,S-14,19
754,S-28,19
1259,S-31,37
460,S-25,34
1014,S-20,79
127,S-26,66
885,S-26,95
1185,S-25,36
993,S-13,37
795,S-0,40
337,S-27,30
272,S-6,66
509,S-7,93
1139,S-7,37
670,S-2,33
541,S-9,44
749,S-9,13
1287,S-13,2
601,S-2,79
205,S-27,36
1154,S-11,66
894,S-19,88
230,S-3,26
511,S-3,95
84,S-11,20
511,S-1,78
211,S-6,47
510,S-13,30
745,S-29,24
1033,S-7,73
685,S-13,0
875,S-5,9
295,S-7,31
463,S-29,67
415,S-3,8
48,S-28,33
122,S-25,69
475,S-31,88
737,S-21,5
951,S-10,53
1208,S-28,84
31,S-1,68
841,S-19,33
48,S-31,27
440,S-11,41
238,S-30,20
650,S-21,29
1000,S-13,7
165,S-29,54
838,S-29,20
327,S-24,64
799,S-1,35
851,S-24,12
1040,S-10,88
137,S-28,1
411,S-16,38
404,S-5,59
911,S-14,27
932,S-18,28
181,S-29,77
299,S-2,81
746,S-10,50
238,S-19,79
837,S-8,67
653,S-20,12
751,S-3,99
591,S-15,65
369,S-7,91
1256,S-23,27
597,S-3,37
554,S-17,74
775,S-2,83
73,S-1,3
117,S-10,79
1234,S-22,96
218,S-23,84
465,S-22,73
465,S-29,71
1074,S-0,29
1141,S-16,7
985,S-12,70
233,S-1,90
984,S-1,88
1132,S-15,54
1237,S-29,9
523,S-26,91
97,S-16,20
150,S-18,78
271,S-5,34
983,S-21,3
578,S-5,87
948,S-24,94
1142,S-11,60
459,S-9,89
741,S-28,17
738,S-18,27
676,S-27,48
278,S-7,16
331,S-11,72
50,S-4,48
568,S-16,29
690,S-6,48
882,S-0,7
744,S-2,74
774,S-19,98
1069,S-1,15
42,S-5,6
961,S-0,56
104,S-28,80
807,S-6,24
306,S-20,52
279,S-7,9
1139,S-10,64
1183,S-27,92
962,S-22,96
703,S-6,28
398,S-5,26
25,S-21,75
109,S-24,95
458,S-22,81
126,S-10,51
383,S-4,33
780,S-20,98
551,S-17,89
617,S-3,43
1256,S-10,20
709,S-1,59
270,S-7,74
944,S-13,17
1154,S-1,2
1127,S-24,67
1232,S-24,27
1087,S-2,81
657,S-30,48
298,S-23,85
754,S-18,63
1288,S-21,26
67,S-10,62
283,S-20,26
315,S-6,30
420,S-2,53
1204,S-18,51
921,S-19,97
922,S-3,0
1257,S-4,23
292,S-25,32
947,S-25,17
25,S-12,12
361,S-8,68
231,S-4,87
1005,S-29,77
410,S-31,29
154,S-14,45
730,S-7,41
837,S-30,34
795,S-26,15
299,S-27,21
166,S-27,96
166,S-2,86
564,S-4,68
924,S-3,45
94,S-14,39
409,S-26,53
1199,S-15,91
1099,S-17,45
129,S-28,71
553,S-15,72
987,S-20,69
197,S-30,28
637,S-20,57
850,S-14,87
773,S-16,94
806,S-10,75
581,S-22,17
341,S-12,83
1023,S-4,18
1017,S-16,23
980,S-16,5
536,S-1,91
473,S-13,51
839,S-28,78
157,S-15,58
330,S-27,8
20,S-8,1
39,S-25,0
878,S-12,85
318,S-12,86
504,S-29,29
648,S-2,71
581,S-26,97
517,S-24,81
641,S-18,14
1022,S-12,4
374,S-4,69
552,S-13,90
712,S-13,10
178,S-28,33
1156,S-3,64
289,S-20,11
1140,S-23,43
300,S-14,85
1156,S-25,92
150,S-17,29
729,S-10,7
697,S-0,4
118,S-4,45
614,S-6,56
283,S-0,4
347,S-27,80
1140,S-20,89
1119,S-26,78
1262,S-17,55
333,S-3,26
1085,S-30,48
761,S-31,56
153,S-12,10
77,S-1,59
1120,S-5,43
866,S-16,29
163,S-8,78
843,S-10,4
1082,S-20,50
1245,S-1,14
874,S-8,3
897,S-1,47
939,S-24,91
1030,S-12,86
725,S-16,49
968,S-24,57
756,S-10,72
96,S-2,47
518,S-16,13
521,S-27,67
865,S-30,96
587,S-4,93
300,S-16,45
734,S-29,69
1093,S-31,40
173,S-19,57
659,S-3,93
333,S-2,11
8,S-16,78
1115,S-6,55
1231,S-22,76
166,S-17,57
1241,S-6,10
1042,S-17,20
281,S-23,95
1187,S-23,77
136,S-12,75
122,S-31,89
933,S-0,99
812,S-2,82
678,S-26,41
314,S-21,68
1068,S-28,96
167,S-11,3
298,S-19,14
99,S-12,32
251,S-8,16
262,S-20,0
599,S-7,68
320,S-17,90
641,S-27,52
78,S-16,88
84,S-17,93
436,S-6,46
1021,S-11,82
737,S-20,72
687,S-22,12
173,S-21,49
990,S-22,12
407,S-10,56
1232,S-16,80
536,S-6,16
479,S-9,69
1002,S-0,45
694,S-17,35
1152,S-9,63
354,S-30,68
69,S-31,28
954,S-11,87
1078,S-3,42
1029,S-29,58
406,S-19,60
916,S-22,51
1142,S-4,81
872,S-20,62
607,S-11,86
11,S-10,1
1184,S-16,55
187,S-24,6
719,S-11,86
665,S-25,12
428,S-14,26
543,S-16,74
1278,S-13,84
964,S-1,42
842,S-4,22
926,S-0,1
125,S-29,3
16,S-1,62
1221,S-3,44
821,S-9,34
882,S-2,90
88,S-17,20
348,S-7,88
505,S-29,73
1013,S-12,57
324,S-23,68
1009,S-5,59
128,S-9,29
505,S-21,65
146,S-11,38
966,S-10,91
1051,S-14,76
927,S-8,55
491,S-1,2
915,S-25,91
1091,S-24,38
1006,S-9,33
1063,S-9,83
1079,S-10,19
312,S-29,22
308,S-8,44
962,S-12,0
900,S-4,77
1068,S-29,64
217,S-7,95
571,S-18,77
43,S-22,20
690,S-18,51
259,S-5,37
1258,S-5,33
966,S-18,2
724,S-29,3
864,S-4,21
1157,S-24,40
913,S-19,17
1044,S-22,94
58,S-4,9
1255,S-5,19
673,S-25,29
845,S-1,23
1028,S-30,24
1162,S-24,17
430,S-21,94
1135,S-0,57
139,S-17,91
479,S-27,21
1036,S-1,15
273,S-13,33
328,S-8,5
361,S-7,36
863,S-19,60
1202,S-10,32
814,S-9,37
745,S-0,51
1272,S-17,3
648,S-8,23
360,S-6,66
1266,S-17,96
500,S-4,99
1201,S-8,61
137,S-3,73
1181,S-1,72
717,S-24,83
741,S-25,66
348,S-5,62
1131,S-22,6
258,S-10,92
27,S-8,30
1005,S-27,25
10,S-23,96
879,S-8,44
958,S-12,63
1262,S-9,20
624,S-20,5
600,S-11,92
1055,S-10,73
714,S-10,5
72,S-29,29
936,S-26,51
1031,S-15,30
702,S-17,18
472,S-13,77
1025,S-0,91
904,S-10,94
457,S-5,4
693,S-0,57
1135,S-26,83
1105,S-7,66
335,S-5,15
875,S-3,93
41,S-16,61
198,S-0,81
1074,S-13,1
1286,S-11,97
505,S-17,23
986,S-9,89
1273,S-25,90
342,S-21,26
884,S-13,77
558,S-10,66
1200,S-25,22
201,S-30,42
47,S-1,80
1213,S-27,31
854,S-29,12
52,S-9,5
442,S-29,19
155,S-6,8
188,S-17,94
661,S-19,34
305,S-24,67
337,S-20,32
1184,S-15,63
748,S-11,72
235,S-23,83
952,S-29,29
1126,S-19,70
166,S-7,68
629,S-15,13
744,S-29,31
897,S-29,65
521,S-13,17
841,S-25,35
227,S-29,92
1234,S-17,80
829,S-1,50
213,S-4,86
859,S-19,47
22,S-4,41
90,S-27,4
309,S-12,52
