time,stock,amount
1432883519,BTC,9
1601380803,BTC,10
1395074699,BTC,1
1620063126,BTC,3
1350770556,BTC,1
1680967878,BTC,2
1600898302,BTC,1
1471281833,BTC,9
1458739791,BTC,0
1418012991,BTC,1
1503176893,BTC,6
1399555734,BTC,5
1388022029,BTC,6
1427651960,BTC,9
1327231541,BTC,4
1430431929,BTC,2
1440118947,BTC,6
1584972534,BTC,9
1382916526,BTC,8
1552063218,BTC,9
1658746045,BTC,4
1722820800,BTC,7
1724494201,BTC,3
1437424733,BTC,0
1477478594,BTC,3
1336781034,BTC,6
1638623934,BTC,1
1648015462,BTC,4
1604701235,BTC,6
1549883005,BTC,4
1618118637,BTC,1
1408379849,BTC,1
1479763942,BTC,4
1714045974,BTC,2
1402664105,BTC,1
1381095333,BTC,6
1619964445,BTC,4
1643275228,BTC,2
1689950525,BTC,1
1346021086,BTC,3
1573064466,BTC,4
1682141062,BTC,1
1558560571,BTC,6
1415202044,BTC,6
1409095103,BTC,10
1537259863,BTC,10
1422724113,BTC,4
1635021645,BTC,8
1567119615,BTC,3
1386504095,BTC,1
1686269041,BTC,9
1624092529,BTC,8
1584565914,BTC,2
1517105969,BTC,3
1505121170,BTC,1
1442579239,BTC,9
1435284135,BTC,9
1367069735,BTC,10
1704217868,BTC,10
1634437191,BTC,0
1582110830,BTC,6
1635516191,BTC,2
1549839726,BTC,4
1408315329,BTC,6
1667094405,BTC,4
1446971978,BTC,0
1351633835,BTC,3
1727936247,BTC,5
1607227761,BTC,7
1605938582,BTC,8
1642777203,BTC,7
1348714454,BTC,2
1392644585,BTC,9
1347440469,BTC,4
1660284483,BTC,4
1338916142,BTC,8
1382050432,BTC,9
1367668617,BTC,8
1336233536,BTC,7
1667833758,BTC,5
1617281972,BTC,3
1600636050,BTC,7
1645565200,BTC,1
1611169829,BTC,3
1420859362,BTC,2
1387866493,BTC,9
1513305362,BTC,9
1555780992,BTC,7
1704948792,BTC,3
1655203190,BTC,4
1424209636,BTC,0
1443650232,BTC,8
1325929530,BTC,10
1560943910,BTC,0
1548117408,BTC,0
1655447082,BTC,5
1654967800,BTC,0
1609501125,BTC,8
1401377947,BTC,7
1418439780,BTC,6
1382311354,BTC,8
1550911223,BTC,10
1497972275,BTC,2
1533510691,BTC,7
1326121543,BTC,2
1596241037,BTC,2
1420365259,BTC,1
1690722413,BTC,2
1697118256,BTC,2
1629742435,BTC,10
1371634556,BTC,7
1571305460,BTC,3
1388641579,BTC,8
1541765046,BTC,7
1552801790,BTC,6
1596690908,BTC,7
1695885021,BTC,7
1326682750,BTC,6
1330785084,BTC,3
1481410883,BTC,0
1647330156,BTC,10
1692840324,BTC,2
1588367956,BTC,10
1589090937,BTC,6
1459128567,BTC,2
1724923387,BTC,3
1513483718,BTC,5
1626534696,BTC,2
1361005988,BTC,10
1715207013,BTC,7
1563201668,BTC,8
1655769545,BTC,0
1361467362,BTC,8
1613895921,BTC,6
1665368847,BTC,3
1588010151,BTC,5
1341786024,BTC,9
1654994252,BTC,9
1708166804,BTC,3
1512538139,BTC,4
1653028232,BTC,4
1551639994,BTC,9
1402672793,BTC,0
1326632262,BTC,9
1627011439,BTC,3
1571609199,BTC,8
1521424869,BTC,3
1525141621,BTC,5
1384707239,BTC,0
1582531214,BTC,8
1673437061,BTC,3
1605847977,BTC,9
1418903111,BTC,8
1654840276,BTC,1
1386173757,BTC,2
1548232475,BTC,0
1513226645,BTC,3
1492257269,BTC,6
1428115985,BTC,4
1603274485,BTC,4
1538798373,BTC,6
1536497781,BTC,9
1429214280,BTC,1
1600964772,BTC,4
1334353366,BTC,1
1482707323,BTC,8
1459422815,BTC,9
1562002016,BTC,0
1597473996,BTC,1
1705461545,BTC,6
1629647040,BTC,8
1589340019,BTC,4
1474014535,BTC,3
1582227808,BTC,7
1524811184,BTC,3
1683184159,BTC,4
1667584291,BTC,10
1471686394,BTC,2
1631105720,BTC,7
1698001208,BTC,9
1699294513,BTC,9
1400874835,BTC,5
1718142404,BTC,9
1609141424,BTC,1
1610311990,BTC,7
1602158497,BTC,9
1468725620,BTC,4
1665000585,BTC,0
1502013706,BTC,0
1608638635,BTC,6
1476905950,BTC,7
1682274503,BTC,4
1696134581,BTC,7
1448331623,BTC,3
1549633743,BTC,10
1431151849,BTC,5
1692977947,BTC,5
1435751045,BTC,8
1717496007,BTC,2
1539063955,BTC,9
1695026329,BTC,0
1692262622,BTC,2
1546617710,BTC,9
1573716862,BTC,0
1626851277,BTC,8
1659475362,BTC,9
1480928284,BTC,6
1559496515,BTC,9
1581922378,BTC,10
1505662680,BTC,10
1620539648,BTC,2
1607078085,BTC,1
1453762748,BTC,5
1671833213,BTC,10
1515047454,BTC,0
1507281188,BTC,4
1606461091,BTC,7
1521184383,BTC,10
1704005430,BTC,5
1375757659,BTC,9
1343422874,BTC,0
1405734333,BTC,9
1507803043,BTC,3
1613437784,BTC,3
1537343380,BTC,10
1445157945,BTC,6
1565047285,BTC,2
1555823826,BTC,8
1636546404,BTC,3
1494929656,BTC,9
1679904236,BTC,5
1354152210,BTC,6
1529546066,BTC,2
1357673740,BTC,0
1667180992,BTC,9
1548076066,BTC,6
1706362199,BTC,6
1471920822,BTC,0
1514750388,BTC,8
1386389385,BTC,3
1409993942,BTC,10
1633977078,BTC,6
1453721057,BTC,3
1334113437,BTC,1
1567725832,BTC,9
1517824583,BTC,0
1692936331,BTC,7
1718344093,BTC,4
1344510659,BTC,1
1476321363,BTC,6
1661655245,BTC,5
1425381189,BTC,3
1433888282,BTC,6
1720943696,BTC,1
1386453055,BTC,4
1673171785,BTC,1
1698235085,BTC,2
1697068652,BTC,8
1378832028,BTC,7
1368596690,BTC,9
1499225053,BTC,10
1464981752,BTC,3
1604999431,BTC,3
1542428160,BTC,6
1544748711,BTC,9
1388830223,BTC,7
1371272814,BTC,7
1504958406,BTC,8
1328792423,BTC,4
1603428385,BTC,7
1399461909,BTC,1
1468535542,BTC,4
1411471531,BTC,1
1578745318,BTC,7
1356116937,BTC,8
1422169577,BTC,0
1691772405,BTC,1
1395546136,BTC,6
1456150580,BTC,2
1714432315,BTC,2
1398522060,BTC,9
1358792883,BTC,2
1651257082,BTC,2
1599636487,BTC,0
1632553673,BTC,3
1498778021,BTC,8
1474811311,BTC,1
1399598268,BTC,4
1394480549,BTC,2
1415405723,BTC,9
1402963608,BTC,3
1720333401,BTC,0
1360424766,BTC,1
1542812241,BTC,7
1714518489,BTC,1
1521240053,BTC,3
1439633866,BTC,9
1628018561,BTC,8
1515804336,BTC,10
1641992432,BTC,3
1497243711,BTC,9
1482092061,BTC,9
1688893167,BTC,6
1640731223,BTC,4
1667074022,BTC,9
1466979056,BTC,10
1457714271,BTC,4
1473701267,BTC,1
1469458663,BTC,2
1329351363,BTC,6
1516478529,BTC,5
1677786325,BTC,3
1385108131,BTC,8
1514714582,BTC,1
1543693674,BTC,10
1649448976,BTC,6
1495650611,BTC,9
1337579875,BTC,0
1421399115,BTC,9
1350625443,BTC,9
1410685736,BTC,0
1531186628,BTC,9
1533516503,BTC,4
1466954126,BTC,4
1660581218,BTC,5
1651550528,BTC,10
1457701615,BTC,6
1604624539,BTC,1
1423327562,BTC,6
1353409693,BTC,8
1482151313,BTC,0
1484642187,BTC,4
1414894187,BTC,4
1532775919,BTC,6
1465656189,BTC,5
1410905615,BTC,9
1574843562,BTC,9
1414816808,BTC,10
1509156321,BTC,3
1631403380,BTC,9
1485472222,BTC,8
1421954056,BTC,8
1432801171,BTC,3
1593218833,BTC,10
1478362993,BTC,5
1720537404,BTC,0
1668869661,BTC,10
1698355842,BTC,1
1421080541,BTC,9
1333783707,BTC,3
1429232737,BTC,10
1589990981,BTC,10
1542805560,BTC,10
1680385945,BTC,5
1501763815,BTC,6
1655230619,BTC,9
1386704739,BTC,3
1542663487,BTC,5
1543587853,BTC,5
1360762982,BTC,7
1514001987,BTC,0
1634902738,BTC,7
1505847497,BTC,7
1499816290,BTC,8
1375353379,BTC,5
1506752782,BTC,6
1559393697,BTC,10
1593796927,BTC,6
1533163451,BTC,6
1569099317,BTC,8
1363080694,BTC,4
1383559767,BTC,6
1427726079,BTC,6
1350405117,BTC,2
1581213818,BTC,3
1591423056,BTC,10
1383934680,BTC,2
1659253301,BTC,3
1577933618,BTC,8
1520841452,BTC,3
1432986431,BTC,0
1497024393,BTC,9
1384164816,BTC,5
1625901336,BTC,3
1599911103,BTC,10
1360461259,BTC,6
1457791653,BTC,2
1378723531,BTC,1
1484428844,BTC,2
1476149593,BTC,0
1542084100,BTC,2
1494152354,BTC,1
1478807245,BTC,7
1497212773,BTC,7
1344641712,BTC,0
1402769346,BTC,5
1452541701,BTC,9
1476802541,BTC,7
1488108085,BTC,9
1446017690,BTC,6
1606350782,BTC,4
1411432974,BTC,0
1427166710,BTC,9
1494836950,BTC,8
1607341616,BTC,10
1626591130,BTC,0
1407184751,BTC,0
1714450105,BTC,5
1519474282,BTC,3
1454028044,BTC,5
1693849296,BTC,7
1471243317,BTC,0
1728966319,BTC,3
1576322815,BTC,10
1497549307,BTC,3
1584466351,BTC,0
1333375120,BTC,2
1521820597,BTC,8
1496907266,BTC,3
1391904713,BTC,10
1422973884,BTC,3
1328520095,BTC,6
1388697206,BTC,7
1360267650,BTC,7
1670993474,BTC,7
1706986492,BTC,5
1341847281,BTC,10
1679868542,BTC,4
1347418112,BTC,10
1409164640,BTC,2
1333209386,BTC,1
1456074455,BTC,2
1466182981,BTC,2
1632780802,BTC,10
1411066374,BTC,1
1504281378,BTC,8
1404258274,BTC,9
1327183771,BTC,6
1553645715,BTC,2
1684679786,BTC,2
1651477662,BTC,3
1368223728,BTC,0
1393352593,BTC,9
1591720916,BTC,8
1594757961,BTC,5
1500039048,BTC,6
1387585008,BTC,0
1637515439,BTC,7
1460166623,BTC,3
1433772839,BTC,0
1545512054,BTC,10
1369071356,BTC,1
1690820650,BTC,5
1577726824,BTC,3
1397696574,BTC,1
1437637146,BTC,8
1407276653,BTC,9
1684669237,BTC,4
1363179092,BTC,2
1580794911,BTC,10
1350674632,BTC,10
1415957601,BTC,7
1668787559,BTC,8
1472661857,BTC,3
1614590364,BTC,6
1457441702,BTC,5
1484854586,BTC,6
1444193483,BTC,3
1397150252,BTC,2
1599959138,BTC,9
1698940019,BTC,0
1705498604,BTC,3
1695353899,BTC,7
1505200474,BTC,2
1532754465,BTC,3
1416077256,BTC,9
1688500934,BTC,9
1577950285,BTC,1
1516216810,BTC,5
1727561181,BTC,0
1412091846,BTC,5
1682084072,BTC,1
1341632015,BTC,4
1573146150,BTC,7
1570828438,BTC,10
1361888184,BTC,2
1608784582,BTC,10
1548589086,BTC,0
1513513932,BTC,9
1471300768,BTC,4
1386320721,BTC,3
1328121805,BTC,3
1555863404,BTC,6
1541974845,BTC,1
1432116654,BTC,1
1673855237,BTC,4
1511078957,BTC,0
1535989431,BTC,3
1418990187,BTC,0
1594484296,BTC,7
1506370575,BTC,5
1455206084,BTC,10
1360619495,BTC,1
1432929705,BTC,4
1678070286,BTC,9
1476486066,BTC,4
1615416176,BTC,8
1330127831,BTC,7
1370490519,BTC,10
1408333268,BTC,7
1548342147,BTC,6
1380152948,BTC,0
1551089398,BTC,10
1527631550,BTC,6
1672224306,BTC,0
1570841409,BTC,5
1528398108,BTC,0
1415474592,BTC,0
1613145620,BTC,10
1650025577,BTC,5
1626290366,BTC,1
1435770712,BTC,5
1675918175,BTC,9
1567414073,BTC,3
1563068207,BTC,6
1711557553,BTC,3
1699727552,BTC,2
1488183440,BTC,0
1629263227,BTC,10
1670923508,BTC,6
1673616454,BTC,2
1482759480,BTC,2
1405386058,BTC,1
1461470280,BTC,4
1726632843,BTC,7
1458543391,BTC,9
1427879941,BTC,10
1505647875,BTC,2
1351842328,BTC,2
1370322983,BTC,7
1529434897,BTC,2
1470481184,BTC,5
1633946231,BTC,5
1523214232,BTC,10
1366222876,BTC,6
1498880297,BTC,9
1440620270,BTC,4
1412748153,BTC,1
1480252463,BTC,1
1637842401,BTC,0
1449044967,BTC,5
1569135252,BTC,9
1326253145,BTC,2
1350940500,BTC,10
1655431144,BTC,6
1629943980,BTC,3
1681671750,BTC,2
1724932954,BTC,3
1609934416,BTC,8
1681482680,BTC,1
1398750713,BTC,10
1549600211,BTC,1
1598096697,BTC,6
1559790648,BTC,4
1704255927,BTC,3
1513826219,BTC,2
1400121821,BTC,10
1712537850,BTC,8
1492736257,BTC,5
1676291687,BTC,8
1399052061,BTC,0
1639472267,BTC,3
1423303828,BTC,4
1643427822,BTC,5
1589957291,BTC,6
1691370877,BTC,1
1599882047,BTC,7
1390689755,BTC,1
1456662712,BTC,0
1496327125,BTC,0
1500582836,BTC,6
1487925323,BTC,2
1464125009,BTC,10
1650741127,BTC,6
1337313765,BTC,7
1390535023,BTC,3
1610441767,BTC,6
1609732292,BTC,5
1594605829,BTC,7
1622540314,BTC,9
1510137129,BTC,6
1473659687,BTC,4
1419966640,BTC,7
1449432524,BTC,3
1719356963,BTC,9
1592591706,BTC,5
1397277575,BTC,4
1461238747,BTC,6
1506958647,BTC,7
1553541608,BTC,3
1595438510,BTC,5
1439363207,BTC,3
1692170077,BTC,3
1674644146,BTC,9
1433689715,BTC,0
1502489093,BTC,2
1719391706,BTC,6
1707812216,BTC,4
1630289327,BTC,8
1626278481,BTC,3
1537704349,BTC,1
1413180633,BTC,6
1455895291,BTC,9
1600149416,BTC,8
1635620539,BTC,10
1325551129,BTC,9
1664263695,BTC,8
1626724954,BTC,1
1707120258,BTC,9
1544417534,BTC,4
1647988552,BTC,5
1434783757,BTC,3
1390219099,BTC,3
1419612404,BTC,7
1409984338,BTC,3
1405293385,BTC,6
1571605430,BTC,5
1363090465,BTC,4
1385817854,BTC,0
1344449747,BTC,10
1426520791,BTC,10
1604444765,BTC,10
1445622078,BTC,0
1472195519,BTC,1
1677560212,BTC,2
1587829412,BTC,9
1456253943,BTC,10
1370395981,BTC,8
1466393926,BTC,7
1561705755,BTC,9
1581709192,BTC,10
1713199030,BTC,0
1606672878,BTC,4
1338964870,BTC,1
1652406062,BTC,3
1668072128,BTC,4
1496474393,BTC,4
1681443936,BTC,9
1524063486,BTC,3
1336011864,BTC,0
1722963706,BTC,9
1647085664,BTC,1
1507679119,BTC,0
1355002332,BTC,7
1371149943,BTC,3
1670604669,BTC,1
1336450218,BTC,8
1639256193,BTC,5
1454719942,BTC,1
1641483269,BTC,0
1522885892,BTC,4
1425517220,BTC,7
1492434616,BTC,0
1598028264,BTC,0
1476095265,BTC,4
1702425200,BTC,3
1396505082,BTC,6
1723145812,BTC,4
1524100401,BTC,9
1671275944,BTC,3
1592435087,BTC,3
1603927892,BTC,5
1514742064,BTC,2
1639346251,BTC,5
1447046839,BTC,1
1713499664,BTC,3
1499807786,BTC,4
1705985174,BTC,5
1334535565,BTC,3
1498179608,BTC,10
1713796220,BTC,7
1330381796,BTC,2
1466965625,BTC,9
1417712661,BTC,8
1664387339,BTC,3
1378910911,BTC,8
1453086728,BTC,1
1350740364,BTC,8
1414087005,BTC,0
1583899052,BTC,3
1453967517,BTC,10
1342668585,BTC,8
1454868574,BTC,1
1613122872,BTC,0
1556964196,BTC,7
1461703645,BTC,1
1617116370,BTC,7
1597059400,BTC,4
1610072727,BTC,6
1575492533,BTC,8
1631493109,BTC,8
1609164230,BTC,1
1660905208,BTC,5
1446607235,BTC,2
1372200655,BTC,4
1526940904,BTC,6
1572081142,BTC,2
1444409339,BTC,1
1629854824,BTC,4
1351636090,BTC,9
1600201087,BTC,0
1605146962,BTC,7
1375170926,BTC,3
1569141698,BTC,8
1429520942,BTC,1
1578813895,BTC,9
1436741337,BTC,5
1545379484,BTC,7
1378702882,BTC,4
1545066814,BTC,4
1729012015,BTC,2
1558649638,BTC,9
1469516596,BTC,4
1420040832,BTC,6
1585587269,BTC,10
1506366559,BTC,4
1515220110,BTC,2
1348857341,BTC,4
1523980314,BTC,10
1659546081,BTC,0
1669263159,BTC,0
1705174733,BTC,0
1529034804,BTC,6
1437635405,BTC,7
1441504670,BTC,7
1325841681,BTC,9
1329741644,BTC,6
1467416984,BTC,3
1355496662,BTC,9
1639290261,BTC,4
1546989627,BTC,7
1614509038,BTC,2
1464884767,BTC,7
1629242092,BTC,4
1477596077,BTC,8
1553272027,BTC,7
1440877631,BTC,1
1592104440,BTC,1
1703712207,BTC,7
1376539072,BTC,8
1613471153,BTC,2
1604456056,BTC,9
1723481726,BTC,10
1405622029,BTC,5
1522604404,BTC,8
1579711302,BTC,0
1431016860,BTC,6
1381573785,BTC,7
1663630200,BTC,1
1433029419,BTC,3
1499577774,BTC,9
1520207425,BTC,3
1398714517,BTC,8
1534784902,BTC,0
1685150008,BTC,8
1338651558,BTC,2
1614998759,BTC,7
1489527505,BTC,0
1450173663,BTC,6
1590065019,BTC,9
1544242336,BTC,10
1545219283,BTC,1
1565845546,BTC,2
1636504565,BTC,6
1657371722,BTC,0
1365922076,BTC,0
1562842104,BTC,6
1372108801,BTC,2
1605183206,BTC,0
1612512193,BTC,3
1407275577,BTC,1
1719790512,BTC,5
1374390205,BTC,4
1510155209,BTC,2
1584299587,BTC,10
1620502255,BTC,7
1480885884,BTC,2
1705167552,BTC,0
1330471123,BTC,8
1460779348,BTC,1
1427840186,BTC,9
1678779890,BTC,8
1347433379,BTC,6
1475857640,BTC,10
1696106274,BTC,3
1576802104,BTC,1
1623659111,BTC,1
1506497830,BTC,0
1590593707,BTC,3
1669272461,BTC,6
1677546372,BTC,7
1512698320,BTC,1
1674181112,BTC,7
1337376215,BTC,10
1717850931,BTC,0
1330435525,BTC,9
1384217356,BTC,8
1491694973,BTC,0
1628857275,BTC,7
1553435063,BTC,9
1618033400,BTC,2
1335731261,BTC,2
1654821130,BTC,9
1412574378,BTC,9
1403913344,BTC,8
1335093318,BTC,6
1407485767,BTC,6
1547538042,BTC,10
1385825045,BTC,3
1576041847,BTC,1
1682408564,BTC,9
1359834953,BTC,9
1622654479,BTC,3
1700683763,BTC,5
1418139166,BTC,6
1503987222,BTC,0
1567768572,BTC,8
1631658651,BTC,9
1345664293,BTC,9
1496204801,BTC,8
1534819124,BTC,8
1420942732,BTC,6
1688153052,BTC,10
1405532709,BTC,8
1443702179,BTC,8
1726020610,BTC,3
1429820026,BTC,1
1359272505,BTC,0
1375221025,BTC,3
1694289615,BTC,8
1427039615,BTC,4
1484185834,BTC,1
1329333967,BTC,10
1404169342,BTC,2
1670559384,BTC,8
1553081082,BTC,4
1708467097,BTC,8
1450869791,BTC,1
1662059004,BTC,7
1710638467,BTC,4
1684646018,BTC,6
1396455731,BTC,8
1633333589,BTC,7
1703143890,BTC,6
1599125856,BTC,2
1538961242,BTC,8
1416936908,BTC,0
1335888808,BTC,2
1407843742,BTC,9
1507656507,BTC,8
1507159411,BTC,2
1347085074,BTC,2
1681777859,BTC,1
1653297910,BTC,0
1721457859,BTC,4
1400123975,BTC,4
1379408988,BTC,0
1609645417,BTC,6
1517120540,BTC,1
1608056501,BTC,9
1393927501,BTC,5
1504996881,BTC,10
1534501787,BTC,8
1616756087,BTC,8
1356695516,BTC,3
1678481245,BTC,7
1628019704,BTC,4
1421510389,BTC,6
1692108832,BTC,7
1635311124,BTC,0
1485798120,BTC,1
1656212702,BTC,5
1477122167,BTC,10
1601274781,BTC,4
1490537319,BTC,8
1529246486,BTC,0
1724688492,BTC,8
1614195424,BTC,7
1427726297,BTC,10
1654053373,BTC,3
1334710456,BTC,5
1439385643,BTC,7
1533763265,BTC,9
1603873956,BTC,3
1344021101,BTC,7
1674802756,BTC,9
1410544642,BTC,8
1654199910,BTC,1
1589812752,BTC,2
1581700499,BTC,8
1452100147,BTC,7
1436890228,BTC,6
1641317082,BTC,5
1721150158,BTC,6
1404144712,BTC,2
1728068036,BTC,4
1486005404,BTC,6
1515305937,BTC,9
1687270935,BTC,6
1630825722,BTC,0
1430336451,BTC,5
1325711012,BTC,3
1575290666,BTC,5
1414204813,BTC,9
1563208873,BTC,4
1694192255,BTC,4
1342042159,BTC,6
1664008042,BTC,9
1698630587,BTC,3
1366215434,BTC,6
1378319916,BTC,0
1656269815,BTC,0
1553128945,BTC,0
1533313584,BTC,9
1540945715,BTC,6
1501146115,BTC,1
1441788335,BTC,7
1387910792,BTC,5
1432070906,BTC,2
1378927914,BTC,4
1544802688,BTC,1
1660069081,BTC,7
1576571860,BTC,2
1590607930,BTC,2
1460051582,BTC,0
1502334638,BTC,8
1345393234,BTC,8
1566428328,BTC,6
1560043275,BTC,3
1619838046,BTC,6
1571588127,BTC,0
1651060316,BTC,6
1607589236,BTC,3
1381534516,BTC,4
1667975735,BTC,9
1553132584,BTC,5
1350516035,BTC,8
1354004436,BTC,8
1356428161,BTC,8
1500719307,BTC,8
1634218262,BTC,8
1636943280,BTC,6
1670756607,BTC,3
1684225771,BTC,1
1689693802,BTC,1
1509564666,BTC,4
1384668930,BTC,9
1458776905,BTC,1
1647947692,BTC,6
1428244897,BTC,5
1599596443,BTC,10
1690508540,BTC,7
1629289178,BTC,3
1445940241,BTC,3
1656733295,BTC,8
1395062299,BTC,5
1664557707,BTC,0
1455769208,BTC,0
1450749701,BTC,2
1483197254,BTC,10
1500986854,BTC,8
1441970226,BTC,9
1592163925,BTC,7
1375466865,BTC,8
1549638379,BTC,10
1422987651,BTC,7
1509746591,BTC,3
1532834878,BTC,0
1514339886,BTC,0
1613134202,BTC,2
1627723919,BTC,4
1489396790,BTC,9
1602069108,BTC,4
1496618698,BTC,8
1547070444,BTC,3
1602659999,BTC,5
1723883676,BTC,6
1334596065,BTC,0
1687417186,BTC,7
1577994371,BTC,0
1500022117,BTC,3
1577074563,BTC,2
1720117323,BTC,5
1329827532,BTC,6
1347845009,BTC,3
1376543563,BTC,6
1422179595,BTC,2
1555869171,BTC,1
1493609611,BTC,3
1334964379,BTC,7
1596518389,BTC,10
1716831274,BTC,10
1367402921,BTC,2
1378814611,BTC,5
1713243070,BTC,8
1356413669,BTC,10
1525842854,BTC,9
1555313942,BTC,9
1511694936,BTC,1
1425284378,BTC,6
1554722245,BTC,7
1415967579,BTC,3
1668173252,BTC,4
1505109664,BTC,10
1345195136,BTC,2
1489821561,BTC,3
1470568856,BTC,5
1609220581,BTC,10
1339738241,BTC,5
1712060180,BTC,8
1714779027,BTC,1
1425561084,BTC,1
1333703232,BTC,4
1669481510,BTC,5
1651788157,BTC,10
1574158991,BTC,9
1678559191,BTC,2
1436387167,BTC,0
1591918403,BTC,0
1704568659,BTC,0
1370154968,BTC,7
1334259010,BTC,5
1555354222,BTC,8
1675893715,BTC,9
1443404960,BTC,0
1711139693,BTC,4
1393835124,BTC,8
1704059640,BTC,9
1530244649,BTC,1
1417591191,BTC,10
1352387899,BTC,1
1408723705,BTC,2
1606765171,BTC,2
1568683757,BTC,2
1363400565,BTC,2
1707225193,BTC,10
1335497136,BTC,4
1458141735,BTC,3
1677891755,BTC,0
1525791227,BTC,7
1443334920,BTC,10
1493411416,BTC,2
1608189742,BTC,7
1358323586,BTC,9
1580238557,BTC,6
1668973598,BTC,8
1377311954,BTC,6
1552754578,BTC,8
1560379651,BTC,4
1358190120,BTC,6
1650324498,BTC,9
1339719875,BTC,3
1498859971,BTC,8
1411997042,BTC,2
1632552778,BTC,4
1380725100,BTC,2
1483640340,BTC,2
1601215820,BTC,2
1422980270,BTC,0
1345701488,BTC,7
1522642057,BTC,1
1451169150,BTC,10
1674467485,BTC,6
1638068466,BTC,8
1399718243,BTC,6
1670057197,BTC,7
1346114137,BTC,0
1702273846,BTC,1
1385546815,BTC,2
1390981755,BTC,7
1681873901,BTC,7
1509292321,BTC,9
1632125391,BTC,3
1396722108,BTC,5
1467629113,BTC,6
1355310209,BTC,6
1692810460,BTC,1
1362502392,BTC,10
1656405131,BTC,6
1611401424,BTC,7
1350272650,BTC,9
1505105023,BTC,4
1572878673,BTC,8
1375045341,BTC,4
1403893508,BTC,2
1569834063,BTC,4
1609507854,BTC,3
1422292090,BTC,9
1540957735,BTC,2
1630681617,BTC,2
1496936981,BTC,2
1601510411,BTC,0
1598938585,BTC,7
1557092614,BTC,10
1724080743,BTC,4
1719577416,BTC,4
1548108201,BTC,3
1456440306,BTC,5
1570310795,BTC,8
1603119113,BTC,5
1397954412,BTC,3
1583133657,BTC,2
1700213600,BTC,8
1337233402,BTC,3
1527929227,BTC,1
1349830662,BTC,4
1356365050,BTC,7
1606984295,BTC,9
1436453985,BTC,6
1626217538,BTC,3
1429959592,BTC,10
1455367503,BTC,5
1494982840,BTC,3
1404635698,BTC,0
1464392100,BTC,1
1387437196,BTC,7
1401625250,BTC,2
1686411388,BTC,3
1701762998,BTC,2
1622648211,BTC,10
1699628052,BTC,4
1395558157,BTC,5
1656336346,BTC,7
1410687556,BTC,10
1699119626,BTC,10
1411835798,BTC,8
1461334874,BTC,3
1345828222,BTC,6
1670118882,BTC,1
1527840524,BTC,8
1411782444,BTC,4
1355096714,BTC,8
1572678138,BTC,3
1514383495,BTC,2
1376200676,BTC,4
1588371995,BTC,7
1556910719,BTC,4
1576642926,BTC,4
1648630089,BTC,7
1674084903,BTC,5
1407511673,BTC,7
1628188718,BTC,7
1678479967,BTC,3
1596708956,BTC,0
1434722873,BTC,3
1383928927,BTC,5
1453639451,BTC,7
1423258748,BTC,7
1465643053,BTC,1
1639442723,BTC,8
1687956848,BTC,7
1435643706,BTC,6
1679576152,BTC,7
1510088884,BTC,4
1707541005,BTC,0
1546568623,BTC,5
1629616178,BTC,6
1475951369,BTC,10
1649134111,BTC,4
1572792073,BTC,10
1455832654,BTC,2
1356993362,BTC,9
