time,stock,price
5110,S-15,84
2150,S-6,17
360,S-15,69
2540,S-12,14
4830,S-11,96
70,S-7,45
3990,S-4,78
2250,S-4,38
1830,S-12,95
1840,S-15,78
4110,S-0,22
4000,S-1,68
4680,S-11,17
4850,S-9,51
3980,S-7,45
2140,S-15,55
2050,S-6,87
3690,S-0,27
4850,S-8,3
4500,S-11,98
3380,S-5,29
4510,S-11,72
1090,S-14,94
1940,S-12,15
4950,S-9,24
4680,S-6,28
1840,S-2,30
4300,S-14,17
2460,S-5,15
3850,S-9,63
2830,S-11,10
1140,S-15,48
4100,S-9,38
5100,S-2,53
120,S-0,8
90,S-5,16
4070,S-5,49
2840,S-0,49
3920,S-8,39
700,S-7,50
1070,S-6,11
1820,S-15,67
3310,S-7,88
4550,S-4,88
3120,S-5,61
4030,S-3,82
4590,S-8,30
3570,S-15,88
3760,S-12,49
3340,S-9,78
4060,S-9,65
640,S-9,97
3860,S-4,59
3320,S-2,9
240,S-6,31
4780,S-9,86
2690,S-14,20
3940,S-2,4
2540,S-0,90
3450,S-8,61
700,S-6,31
3920,S-7,67
770,S-0,48
4960,S-6,10
3650,S-14,79
3180,S-7,38
1740,S-4,6
2550,S-7,49
2760,S-13,75
1160,S-11,78
3850,S-7,83
3250,S-0,81
3370,S-14,85
2630,S-7,93
3970,S-4,28
4930,S-11,76
2050,S-10,39
2890,S-13,63
780,S-0,38
1160,S-13,8
440,S-3,52
1770,S-13,55
4030,S-7,68
40,S-14,86
2440,S-3,22
4060,S-1,12
3200,S-8,32
2320,S-8,15
3390,S-8,89
4620,S-15,48
720,S-5,48
2590,S-12,47
680,S-10,27
730,S-5,96
2390,S-12,62
3360,S-13,36
2210,S-13,63
550,S-6,1
4040,S-7,37
3540,S-15,35
2450,S-14,38
2530,S-15,92
4380,S-3,44
1190,S-14,51
320,S-8,3
4460,S-0,89
1820,S-5,4
1160,S-3,20
3550,S-11,25
1970,S-2,39
320,S-11,63
2140,S-1,6
4850,S-13,82
3360,S-3,19
3590,S-13,24
650,S-5,34
4320,S-5,23
2040,S-4,14
4450,S-1,19
880,S-5,10
3110,S-11,95
5070,S-13,87
3150,S-14,62
2080,S-14,57
3190,S-9,60
810,S-7,81
2900,S-8,44
2380,S-11,36
3680,S-7,18
710,S-10,48
2490,S-5,98
4240,S-3,70
1380,S-15,10
3950,S-7,12
1360,S-12,62
3950,S-5,6
1040,S-8,81
4480,S-4,13
4030,S-0,98
2780,S-3,83
2850,S-8,26
280,S-6,4
3950,S-11,0
4170,S-5,75
2880,S-5,39
3260,S-8,95
2900,S-7,19
3320,S-11,99
3010,S-7,13
250,S-13,74
4800,S-0,93
2680,S-2,42
5020,S-12,69
3960,S-4,27
4310,S-10,0
1410,S-15,91
980,S-11,54
2190,S-3,10
2300,S-14,45
130,S-8,18
3450,S-15,86
4320,S-4,27
1270,S-6,65
2670,S-7,85
3820,S-1,42
3990,S-9,1
4330,S-3,62
3520,S-6,23
4750,S-7,47
2460,S-10,7
2320,S-9,4
3830,S-3,81
1110,S-8,7
3880,S-3,50
670,S-9,55
2370,S-3,10
4800,S-7,52
3770,S-3,38
350,S-1,13
1530,S-15,49
370,S-14,35
3230,S-13,87
4150,S-0,0
2740,S-14,12
1780,S-15,68
810,S-4,55
3830,S-4,31
4630,S-14,22
2690,S-15,34
1520,S-10,52
4720,S-3,7
1700,S-2,64
4970,S-0,47
1400,S-11,42
1290,S-14,89
4330,S-1,22
2700,S-4,64
1230,S-7,10
3200,S-2,10
5100,S-11,35
4980,S-4,87
2100,S-1,69
360,S-13,39
3710,S-11,19
2750,S-14,60
5000,S-6,19
2930,S-9,48
3340,S-13,41
900,S-0,7
590,S-12,7
3880,S-9,50
2290,S-10,24
4840,S-10,14
4100,S-6,57
4850,S-12,49
3480,S-9,36
2190,S-2,96
1680,S-15,2
3230,S-6,52
2440,S-10,48
4500,S-8,11
3770,S-13,56
3220,S-6,32
2410,S-14,40
4960,S-15,39
1750,S-11,41
2280,S-11,61
3730,S-9,61
4190,S-9,4
3500,S-5,34
80,S-10,78
3110,S-15,12
3900,S-3,13
300,S-5,63
3270,S-6,90
4180,S-9,35
2820,S-5,68
3230,S-0,26
3830,S-10,69
3010,S-8,47
1740,S-13,57
3070,S-10,97
2980,S-2,13
1670,S-2,46
3780,S-1,47
2610,S-3,54
1350,S-15,53
3500,S-1,21
4800,S-15,54
520,S-4,41
200,S-9,87
2420,S-10,49
4720,S-1,35
580,S-13,10
3670,S-6,96
2250,S-7,75
2710,S-3,30
330,S-5,59
420,S-10,17
820,S-14,30
2940,S-11,77
1860,S-9,8
4320,S-2,14
1770,S-15,48
3220,S-11,39
220,S-7,86
3880,S-13,29
2580,S-9,36
990,S-15,41
1970,S-9,12
2520,S-11,35
4930,S-14,95
1260,S-12,79
2640,S-13,86
3620,S-11,40
5090,S-10,92
2010,S-8,52
3660,S-14,63
2420,S-6,24
4020,S-13,67
1200,S-15,65
1980,S-0,73
3580,S-6,42
970,S-0,75
3180,S-15,7
4800,S-13,78
1100,S-12,9
2270,S-14,11
2250,S-14,79
3200,S-6,36
1570,S-0,83
3460,S-4,23
4880,S-3,74
3420,S-6,45
3700,S-15,65
910,S-0,33
440,S-0,94
2670,S-11,58
2170,S-4,65
1930,S-0,68
4460,S-2,46
2340,S-1,72
3550,S-6,21
3030,S-11,65
3030,S-6,68
160,S-6,45
1970,S-8,72
1290,S-6,45
3370,S-12,34
2570,S-2,86
2060,S-5,14
190,S-6,25
2840,S-3,2
1860,S-3,90
270,S-11,7
1890,S-14,20
4470,S-10,90
1610,S-4,16
1030,S-9,49
2990,S-11,92
950,S-4,89
1100,S-2,4
2080,S-2,52
270,S-3,39
280,S-12,65
3730,S-10,81
4070,S-3,85
3180,S-14,56
710,S-9,72
380,S-12,19
2230,S-6,27
3140,S-14,91
320,S-14,78
1080,S-6,71
1470,S-6,68
1680,S-2,16
480,S-0,89
1550,S-10,46
1520,S-8,20
2890,S-8,29
4100,S-3,73
4720,S-0,93
4580,S-6,47
450,S-11,57
2650,S-0,41
200,S-12,7
2170,S-2,53
560,S-11,3
1420,S-0,58
610,S-2,48
750,S-13,91
3570,S-4,55
1880,S-9,92
2600,S-7,60
1700,S-3,65
820,S-6,58
1710,S-14,84
3280,S-14,29
1150,S-1,15
3840,S-6,4
1000,S-15,72
3340,S-6,61
4290,S-10,8
2260,S-9,43
3530,S-13,18
4060,S-6,3
4450,S-9,46
3820,S-11,50
2600,S-6,3
3580,S-13,92
1310,S-15,25
4670,S-14,58
4610,S-8,79
2740,S-5,22
4510,S-5,2
3250,S-4,55
3980,S-14,29
930,S-14,63
2450,S-5,32
600,S-13,51
2340,S-7,40
3090,S-0,27
370,S-7,24
4880,S-8,70
960,S-15,72
1770,S-1,71
4530,S-9,68
110,S-10,8
4450,S-14,9
2610,S-10,87
1290,S-2,6
440,S-9,8
630,S-15,67
3820,S-9,70
1050,S-10,4
160,S-12,84
320,S-0,50
20,S-13,23
420,S-15,76
60,S-12,56
4640,S-7,41
1860,S-4,75
2550,S-1,50
1450,S-8,57
820,S-7,61
2990,S-10,37
2860,S-3,49
1560,S-3,15
120,S-6,59
3130,S-9,72
3200,S-10,94
4650,S-2,88
540,S-6,20
1940,S-3,96
1790,S-14,43
2460,S-15,53
2460,S-12,69
520,S-2,96
2760,S-14,80
4760,S-15,72
1310,S-12,83
5110,S-3,61
3640,S-10,59
3340,S-0,37
2640,S-8,69
100,S-4,47
3820,S-3,41
4280,S-13,89
2910,S-10,67
3960,S-7,89
4110,S-1,37
2980,S-10,45
3890,S-2,4
1690,S-2,54
2680,S-3,73
590,S-15,31
4560,S-5,23
5040,S-6,10
1100,S-1,95
3800,S-2,80
360,S-11,81
4960,S-11,8
4250,S-13,17
2710,S-15,98
4630,S-6,69
380,S-14,53
3470,S-8,82
3050,S-3,11
1540,S-2,86
350,S-11,68
1310,S-4,45
1600,S-0,90
4720,S-9,76
2800,S-3,72
510,S-3,34
2220,S-3,16
4540,S-11,61
920,S-4,94
2500,S-2,25
1250,S-14,26
2940,S-5,38
3410,S-6,21
4730,S-11,82
700,S-4,57
3030,S-8,94
30,S-2,98
3720,S-11,57
3340,S-12,70
4010,S-8,67
230,S-3,75
4000,S-6,13
3050,S-15,52
1830,S-14,70
1650,S-4,52
1870,S-1,10
2570,S-9,62
2270,S-0,13
2340,S-13,13
1530,S-7,50
990,S-2,86
310,S-9,40
2930,S-5,1
2270,S-7,50
1140,S-7,63
2280,S-6,37
390,S-13,97
3850,S-5,65
2530,S-0,29
3160,S-9,77
4280,S-6,12
840,S-12,71
2200,S-15,2
4750,S-2,2
880,S-11,72
1820,S-6,20
3250,S-15,12
270,S-9,62
400,S-11,64
2050,S-15,26
3800,S-7,84
2480,S-10,85
3670,S-0,62
4150,S-5,34
1520,S-0,27
790,S-7,79
4920,S-1,21
4190,S-4,5
5020,S-1,45
1330,S-12,15
2050,S-5,79
2890,S-11,83
3470,S-7,15
4630,S-11,81
1170,S-8,70
2130,S-2,57
2040,S-3,13
410,S-14,48
4050,S-12,38
1070,S-10,21
4420,S-2,23
3370,S-8,15
260,S-9,84
4400,S-12,9
2740,S-6,92
3720,S-13,76
620,S-5,70
2460,S-7,57
2150,S-7,59
50,S-1,29
3380,S-15,74
3940,S-6,50
1330,S-10,0
3570,S-12,74
230,S-14,29
3940,S-5,20
2920,S-0,74
640,S-11,62
4560,S-11,65
2300,S-7,17
4090,S-10,88
1760,S-0,21
3960,S-3,39
4490,S-4,91
4180,S-12,37
4670,S-5,7
2530,S-11,83
850,S-10,78
1800,S-9,19
1360,S-14,59
470,S-12,74
2280,S-8,17
1560,S-13,98
1880,S-4,34
4570,S-7,73
5100,S-0,27
1890,S-1,88
90,S-4,30
4370,S-4,26
3030,S-1,0
2130,S-8,68
5060,S-5,56
4480,S-12,2
2440,S-15,9
260,S-14,5
4080,S-9,22
2710,S-7,65
1980,S-4,60
1440,S-2,65
4450,S-2,29
1170,S-9,46
3680,S-14,85
3470,S-10,44
3700,S-2,71
1840,S-10,89
2780,S-14,50
2310,S-8,59
420,S-7,16
4940,S-5,57
2520,S-0,96
3530,S-11,52
2440,S-13,34
4130,S-0,57
590,S-2,59
1600,S-13,11
940,S-2,9
4250,S-12,46
4940,S-3,20
4650,S-3,56
3030,S-10,98
2610,S-0,25
3580,S-1,79
1990,S-0,35
4430,S-2,3
4170,S-2,33
2000,S-8,96
4060,S-10,2
3210,S-1,7
380,S-13,42
5100,S-12,72
4410,S-1,99
1300,S-1,15
2240,S-1,8
3140,S-6,18
3300,S-8,37
2570,S-6,53
3100,S-14,19
2400,S-8,73
820,S-15,4
2430,S-13,74
3840,S-3,12
2110,S-5,28
3530,S-14,87
3170,S-7,7
2720,S-0,73
2530,S-8,72
1930,S-9,83
800,S-13,87
3910,S-12,33
4740,S-14,31
1320,S-14,86
4610,S-11,87
1180,S-8,64
340,S-11,85
1390,S-5,23
1010,S-6,18
1360,S-10,81
4250,S-0,89
2240,S-14,98
2320,S-10,47
1910,S-12,96
4750,S-6,92
3610,S-3,4
880,S-2,74
3630,S-5,6
1280,S-11,96
2270,S-10,11
650,S-3,82
4010,S-2,44
3220,S-15,56
4360,S-5,27
3700,S-11,66
1440,S-6,61
5060,S-12,82
3000,S-7,27
720,S-10,27
1990,S-11,64
4170,S-15,65
4020,S-8,39
1470,S-13,58
2870,S-5,4
4700,S-15,99
280,S-10,5
2440,S-12,3
2820,S-8,99
1380,S-2,75
3760,S-13,44
4780,S-15,72
3710,S-7,1
3190,S-14,56
3640,S-12,38
3480,S-11,5
2930,S-14,12
4310,S-8,78
2260,S-2,68
3160,S-14,0
50,S-2,24
4400,S-10,69
1480,S-15,46
4710,S-2,19
1930,S-8,62
1280,S-3,14
2900,S-11,58
710,S-4,79
3890,S-7,29
4100,S-1,71
2920,S-6,89
4270,S-14,37
4050,S-11,78
4350,S-12,14
1190,S-10,14
3990,S-8,19
790,S-15,71
2000,S-11,18
1500,S-10,74
2320,S-4,28
3540,S-7,38
2690,S-9,59
1760,S-11,5
3060,S-9,25
4490,S-3,74
1170,S-5,11
4090,S-2,3
2310,S-11,55
4220,S-4,56
1600,S-2,82
3730,S-13,72
430,S-0,74
100,S-14,87
2760,S-12,39
3910,S-9,64
4420,S-14,41
1650,S-9,87
460,S-9,7
1200,S-4,18
2070,S-14,30
3400,S-14,4
1280,S-9,19
1800,S-8,80
500,S-11,79
1460,S-10,30
3990,S-2,64
3900,S-6,32
1270,S-11,81
1220,S-11,5
3340,S-4,2
1780,S-1,18
4650,S-6,44
4690,S-11,12
3830,S-15,56
1900,S-4,91
1990,S-14,77
3460,S-0,91
250,S-10,78
1590,S-5,86
4830,S-14,43
4870,S-15,62
210,S-8,76
4340,S-11,65
890,S-14,4
460,S-5,94
2520,S-14,70
4480,S-15,15
10,S-0,36
980,S-15,16
3800,S-15,54
1390,S-9,65
4330,S-11,97
3440,S-3,38
2040,S-12,5
2850,S-11,91
1260,S-9,49
2980,S-6,89
3280,S-8,2
1740,S-14,1
3660,S-0,13
1350,S-3,29
2090,S-5,28
3550,S-0,24
910,S-2,46
4060,S-8,80
180,S-15,10
2870,S-8,53
2880,S-10,76
1020,S-6,29
4010,S-10,97
4630,S-5,87
1620,S-15,95
3030,S-9,56
4810,S-2,85
1760,S-15,83
2820,S-4,65
910,S-7,92
4980,S-5,35
50,S-15,76
4220,S-15,55
3240,S-8,16
1800,S-14,61
3990,S-12,34
640,S-7,5
3900,S-4,0
1120,S-8,13
2120,S-0,60
250,S-12,1
4980,S-9,65
1050,S-14,88
4860,S-11,55
4220,S-0,86
2210,S-3,80
3570,S-10,79
3090,S-1,12
980,S-10,79
630,S-10,74
3000,S-15,92
2280,S-13,90
470,S-11,3
1990,S-2,1
3900,S-7,70
990,S-9,43
50,S-12,14
1970,S-10,47
1170,S-10,31
3730,S-2,74
2950,S-0,22
310,S-2,38
3130,S-5,16
1300,S-14,68
460,S-11,18
150,S-11,17
4870,S-13,28
3500,S-7,82
2120,S-13,5
3770,S-4,40
2010,S-6,53
110,S-7,44
310,S-15,2
1070,S-0,5
410,S-7,73
1660,S-12,3
3310,S-5,49
3330,S-12,87
1150,S-4,56
3350,S-3,43
1710,S-1,50
2470,S-15,6
3610,S-4,80
4350,S-7,35
4040,S-3,37
2580,S-1,52
360,S-8,35
940,S-10,44
4900,S-6,79
750,S-14,60
5110,S-5,61
3960,S-6,78
3660,S-11,37
4650,S-9,29
1790,S-9,96
3230,S-3,65
2370,S-9,24
2090,S-4,67
4370,S-15,12
1270,S-2,21
4670,S-9,55
1680,S-1,61
370,S-5,11
1950,S-8,4
2360,S-3,99
2630,S-0,36
2860,S-14,54
1460,S-15,15
4490,S-10,74
1680,S-3,42
4950,S-0,52
3550,S-12,82
1030,S-12,71
1600,S-1,9
3010,S-4,54
2410,S-4,61
4440,S-9,47
100,S-1,29
2030,S-2,0
2130,S-1,43
3970,S-13,40
4990,S-14,59
4710,S-0,28
4170,S-10,77
3840,S-7,89
500,S-5,80
1200,S-2,3
2300,S-5,29
4360,S-13,16
430,S-12,18
4180,S-14,91
380,S-8,19
4190,S-14,8
3330,S-6,76
3330,S-15,46
4200,S-14,95
3760,S-5,68
4390,S-11,12
410,S-3,68
1250,S-13,77
1560,S-11,95
2440,S-2,23
3560,S-12,0
2760,S-11,64
1000,S-1,46
5050,S-1,6
3060,S-7,55
3700,S-9,8
880,S-3,78
2680,S-13,24
920,S-0,62
2280,S-10,5
4600,S-15,96
3740,S-15,70
1920,S-1,86
4330,S-2,10
3440,S-11,36
2390,S-0,52
3160,S-4,17
270,S-6,14
2670,S-15,98
4550,S-15,15
4100,S-13,34
2950,S-11,24
20,S-6,68
2770,S-4,15
3950,S-14,28
1300,S-8,48
4540,S-7,94
3470,S-11,71
630,S-12,8
5100,S-8,22
70,S-1,48
760,S-2,25
4860,S-10,65
3770,S-1,2
690,S-7,5
1290,S-13,21
4750,S-4,65
2350,S-13,31
4440,S-0,50
4120,S-11,56
4460,S-8,21
1150,S-8,82
3070,S-4,94
700,S-15,0
1020,S-14,89
4840,S-12,0
1240,S-15,17
3610,S-2,7
1800,S-3,31
50,S-0,7
910,S-11,39
290,S-7,94
170,S-8,80
290,S-9,40
1740,S-15,93
2670,S-12,19
30,S-6,33
3490,S-11,52
3440,S-0,28
3590,S-9,73
4020,S-11,74
5080,S-11,1
1650,S-3,26
3250,S-13,61
520,S-13,42
4500,S-4,64
2270,S-5,92
70,S-6,64
3820,S-10,36
3390,S-15,8
2220,S-13,40
660,S-6,94
2460,S-1,38
3950,S-1,86
3140,S-8,40
5010,S-14,62
3960,S-14,67
4810,S-1,22
1000,S-0,82
3400,S-6,26
2310,S-12,23
1190,S-9,51
2610,S-15,7
880,S-14,87
1470,S-7,86
3050,S-2,30
3560,S-3,31
4370,S-10,3
1240,S-0,23
1270,S-12,86
4760,S-4,94
4200,S-10,49
4090,S-11,58
190,S-1,28
3100,S-0,24
910,S-4,1
40,S-10,86
780,S-15,92
1610,S-15,79
2780,S-9,67
680,S-9,43
1480,S-8,87
650,S-7,94
4070,S-15,39
4520,S-2,37
1490,S-2,96
2570,S-4,55
600,S-3,85
4320,S-7,6
3420,S-11,90
250,S-3,57
4050,S-9,37
1330,S-1,13
3730,S-4,28
4470,S-9,63
3790,S-12,23
4000,S-11,84
3000,S-8,11
4020,S-5,71
3690,S-1,7
2790,S-11,58
900,S-10,86
2390,S-14,0
4550,S-5,94
3270,S-15,49
4880,S-2,31
690,S-13,47
2360,S-11,55
2180,S-13,24
2370,S-11,66
4480,S-14,98
3050,S-0,89
3370,S-15,57
1060,S-1,57
3720,S-15,64
4770,S-4,32
160,S-13,14
2540,S-13,96
2170,S-8,96
3600,S-1,36
2600,S-1,73
1430,S-12,73
3850,S-8,84
4720,S-12,76
3920,S-5,54
1580,S-4,85
740,S-11,13
3060,S-15,18
3500,S-4,7
2090,S-12,13
850,S-9,6
1810,S-9,90
4240,S-8,17
860,S-13,24
4630,S-4,29
2120,S-3,94
10,S-6,33
940,S-13,68
4240,S-12,3
440,S-13,25
1770,S-0,55
1930,S-4,16
830,S-9,54
4720,S-8,84
5090,S-12,46
3330,S-2,19
4780,S-3,64
3510,S-7,11
3310,S-12,8
3570,S-8,62
3210,S-2,22
2820,S-12,3
3380,S-7,22
1870,S-6,89
4060,S-12,97
2580,S-4,99
2200,S-1,18
4950,S-13,91
5060,S-3,2
2330,S-6,19
1220,S-0,30
2740,S-12,4
2260,S-5,95
1180,S-5,31
3120,S-3,91
120,S-15,63
3040,S-1,14
1810,S-4,90
3590,S-3,47
720,S-7,15
1430,S-7,43
3460,S-7,43
3150,S-3,21
920,S-14,59
3940,S-10,69
3160,S-5,84
990,S-6,91
2530,S-3,97
1910,S-7,89
4380,S-14,8
2900,S-15,44
3420,S-0,56
1350,S-4,59
640,S-3,76
3720,S-10,95
4230,S-15,71
3490,S-8,4
710,S-2,14
4610,S-12,49
4910,S-12,42
4630,S-15,96
650,S-12,37
800,S-3,37
1500,S-12,22
3080,S-0,31
1140,S-14,55
2240,S-11,71
1830,S-1,24
1850,S-12,7
3760,S-11,31
1850,S-4,12
3240,S-10,5
3520,S-8,13
40,S-11,50
2940,S-14,30
2320,S-7,82
1230,S-11,35
460,S-12,46
3970,S-15,39
4900,S-1,48
1010,S-5,99
110,S-5,45
1000,S-11,16
4550,S-13,9
690,S-1,85
1320,S-9,91
4150,S-13,82
920,S-13,43
1710,S-12,4
2340,S-4,27
1410,S-12,73
4790,S-13,45
870,S-8,40
3580,S-10,25
4230,S-8,42
4250,S-8,76
4760,S-2,79
1070,S-9,26
0,S-8,35
2630,S-9,20
590,S-7,5
3910,S-0,81
4590,S-3,7
2810,S-0,96
2900,S-5,14
130,S-0,47
2000,S-9,7
2750,S-12,46
1110,S-15,51
3100,S-1,37
5110,S-0,69
160,S-8,21
1700,S-9,97
5030,S-3,14
2030,S-5,9
1890,S-5,78
4860,S-0,6
3320,S-13,51
3580,S-9,36
550,S-7,70
1910,S-8,19
3910,S-15,45
2720,S-4,49
4470,S-15,13
4850,S-2,7
2310,S-3,15
4730,S-15,72
3370,S-3,29
1230,S-13,20
1870,S-11,96
4450,S-13,23
580,S-0,49
580,S-4,33
4370,S-14,5
3170,S-15,46
610,S-14,34
3750,S-15,26
2730,S-8,9
4820,S-1,28
1320,S-5,26
220,S-14,11
4700,S-14,4
4190,S-2,2
4080,S-12,58
2890,S-4,59
140,S-2,85
