time,stock,amount
1089,S-0,70
4610,S-0,31
3659,S-1,90
1707,S-0,82
3266,S-0,98
1988,S-0,23
4020,S-6,33
2249,S-0,15
4351,S-8,30
1410,S-0,35
5047,S-0,67
369,S-0,36
2088,S-0,48
1169,S-4,15
1794,S-0,73
1747,S-0,81
1789,S-5,77
599,S-0,25
4602,S-1,80
1235,S-0,7
2594,S-0,32
706,S-0,13
1871,S-0,87
4070,S-0,17
115,S-0,80
380,S-0,49
2607,S-7,4
1760,S-0,41
1537,S-0,61
4619,S-3,45
372,S-7,57
1352,S-0,51
2395,S-0,8
5095,S-1,71
198,S-0,78
4272,S-2,54
496,S-0,49
1252,S-2,89
2990,S-1,29
105,S-5,77
1648,S-1,25
176,S-0,27
2885,S-0,11
3836,S-1,42
1099,S-0,32
745,S-0,78
2579,S-0,24
864,S-1,30
2686,S-1,32
4958,S-0,39
1098,S-0,1
1837,S-1,10
1610,S-4,82
1624,S-0,42
3132,S-0,82
1414,S-0,52
1615,S-0,32
3029,S-0,64
1659,S-0,31
4524,S-5,73
2308,S-0,53
1572,S-0,1
277,S-1,22
17,S-0,58
986,S-1,75
2625,S-0,18
2872,S-0,43
3994,S-1,87
3334,S-0,63
2200,S-1,88
4824,S-1,88
4493,S-6,2
1005,S-6,56
6,S-1,3
2596,S-0,3
3391,S-10,87
1056,S-6,92
2668,S-5,74
2351,S-2,54
4134,S-5,25
930,S-1,95
4905,S-0,97
3650,S-5,67
254,S-1,36
2362,S-0,83
472,S-1,68
3035,S-0,64
86,S-0,1
4066,S-0,64
969,S-0,32
3125,S-5,45
2979,S-0,95
1122,S-0,71
924,S-0,77
1717,S-2,65
2123,S-0,99
902,S-1,24
4122,S-0,98
2235,S-7,85
4626,S-0,63
5074,S-6,91
3747,S-2,89
3695,S-0,28
2889,S-0,81
53,S-0,21
4852,S-3,85
4164,S-2,55
256,S-4,33
1559,S-0,68
2845,S-0,6
2029,S-2,96
309,S-2,63
1211,S-5,21
1932,S-0,58
2724,S-0,64
3686,S-1,40
1011,S-0,67
4547,S-0,40
2514,S-2,29
4645,S-6,42
3288,S-4,51
4175,S-1,15
1457,S-2,66
3419,S-0,20
1287,S-0,82
2694,S-0,63
2754,S-1,40
4742,S-0,93
2498,S-1,1
3430,S-0,90
3634,S-0,35
2201,S-0,9
1207,S-1,56
1219,S-3,72
494,S-0,77
56,S-14,29
351,S-0,91
3410,S-0,40
1934,S-0,52
3998,S-12,44
3549,S-3,16
831,S-1,62
3705,S-0,42
851,S-0,89
2385,S-8,87
988,S-0,4
2196,S-1,48
298,S-0,34
2077,S-4,49
3160,S-0,91
3962,S-0,88
2342,S-4,73
4118,S-0,93
652,S-0,31
3843,S-5,42
4738,S-0,32
2283,S-0,8
4284,S-0,35
4314,S-1,92
1147,S-0,6
4857,S-0,12
951,S-0,18
1959,S-1,1
2191,S-8,2
68,S-3,14
2863,S-5,37
3398,S-0,27
289,S-0,45
5104,S-1,66
5120,S-2,4
26,S-1,16
545,S-1,16
59,S-0,24
2775,S-1,9
4260,S-5,16
1275,S-1,5
3476,S-1,46
2949,S-0,31
3041,S-0,19
877,S-0,84
2386,S-1,49
3951,S-0,49
2655,S-0,70
2531,S-0,27
2641,S-0,98
2056,S-0,42
1173,S-0,33
298,S-3,76
4389,S-2,13
604,S-0,42
317,S-14,7
880,S-0,47
5042,S-11,7
1356,S-0,62
3091,S-0,65
1269,S-0,64
5123,S-0,72
1639,S-0,90
1960,S-0,85
2740,S-3,53
331,S-1,74
3687,S-0,2
3798,S-1,12
3779,S-8,57
681,S-0,26
3853,S-1,46
4339,S-3,96
1796,S-1,69
3934,S-3,67
3035,S-1,93
3993,S-2,36
4285,S-0,70
4313,S-2,7
2382,S-2,42
550,S-1,70
711,S-3,78
4488,S-9,78
2076,S-10,51
534,S-1,18
1596,S-0,24
3988,S-0,23
2841,S-0,33
4219,S-0,60
1926,S-0,66
4043,S-0,50
4953,S-1,68
3547,S-0,47
1648,S-3,27
741,S-0,60
4376,S-0,13
2702,S-0,55
4315,S-0,41
4939,S-0,34
3036,S-0,90
2713,S-0,59
5061,S-6,1
2999,S-3,13
2804,S-0,68
62,S-3,72
2953,S-0,69
74,S-12,62
2012,S-9,91
1286,S-4,94
96,S-1,92
3415,S-0,10
1756,S-0,14
5096,S-0,14
2001,S-3,84
1638,S-4,11
1215,S-5,11
1261,S-2,76
208,S-1,45
4813,S-0,31
4897,S-0,9
1287,S-14,16
209,S-0,78
2054,S-2,65
526,S-1,63
1100,S-4,13
2872,S-8,42
232,S-3,38
677,S-8,46
2606,S-0,45
3603,S-0,2
441,S-9,9
3206,S-0,59
3339,S-4,50
191,S-10,55
3856,S-0,18
2476,S-1,78
4856,S-0,88
773,S-1,91
4939,S-0,70
2064,S-6,85
661,S-0,16
2692,S-1,72
690,S-3,56
421,S-0,69
2440,S-0,13
1396,S-1,78
3293,S-1,1
597,S-2,87
3700,S-0,85
1063,S-3,85
1208,S-5,83
3300,S-11,58
1394,S-4,70
1973,S-0,5
317,S-0,64
442,S-4,55
1093,S-0,47
3736,S-0,81
3409,S-1,42
552,S-0,29
1530,S-0,58
3390,S-0,73
484,S-0,38
2231,S-1,7
2340,S-0,79
2793,S-1,99
3008,S-1,42
4692,S-0,31
4740,S-0,96
3524,S-12,39
502,S-0,69
4777,S-1,79
3122,S-0,36
4043,S-7,80
2959,S-6,11
662,S-0,22
559,S-0,63
2542,S-0,29
3785,S-4,99
2059,S-0,13
739,S-6,7
2695,S-1,48
1170,S-0,89
3400,S-0,19
2289,S-0,41
3457,S-10,96
1033,S-12,9
3596,S-1,70
325,S-0,28
2309,S-2,78
2394,S-0,72
594,S-2,24
2666,S-0,41
755,S-0,1
4613,S-0,83
2072,S-7,20
4469,S-0,10
2575,S-9,17
2658,S-6,46
1629,S-0,75
1947,S-1,71
2900,S-0,83
2579,S-5,92
3163,S-0,73
4043,S-5,68
1300,S-0,8
2015,S-0,63
1719,S-0,29
4783,S-0,79
3370,S-1,86
134,S-4,63
3931,S-0,1
2766,S-2,51
3704,S-0,83
1643,S-0,54
2855,S-0,74
4683,S-11,0
1687,S-1,17
577,S-4,16
321,S-0,89
4380,S-0,56
414,S-1,40
1098,S-2,88
1261,S-11,33
2102,S-3,20
777,S-3,85
2040,S-0,35
96,S-0,17
1017,S-9,62
3784,S-0,39
1541,S-10,83
1357,S-0,47
1759,S-0,73
2542,S-2,15
2690,S-1,82
3530,S-0,38
1949,S-0,50
3489,S-1,46
3537,S-4,80
1984,S-0,34
2110,S-0,47
743,S-2,77
3895,S-2,13
2182,S-5,12
2946,S-3,56
2004,S-0,62
3299,S-14,65
2079,S-3,78
3841,S-8,42
3094,S-7,7
5098,S-0,81
3353,S-0,62
3529,S-0,38
17,S-4,11
2987,S-1,13
1706,S-0,69
4318,S-1,79
2032,S-0,43
5129,S-7,55
2928,S-0,94
1475,S-0,48
2652,S-3,23
1906,S-2,18
1852,S-0,16
3850,S-1,46
686,S-1,41
4109,S-0,56
1256,S-0,15
3538,S-0,97
4387,S-10,34
1085,S-0,49
3533,S-0,41
2029,S-0,37
4467,S-0,56
56,S-0,60
3519,S-3,16
1276,S-0,58
1904,S-0,22
96,S-1,21
2166,S-0,24
4095,S-0,0
3013,S-0,71
1278,S-1,95
981,S-5,49
81,S-13,3
459,S-0,17
2997,S-2,27
3400,S-1,18
2529,S-0,1
4410,S-1,65
2311,S-1,21
2093,S-5,33
4053,S-11,55
357,S-0,73
2110,S-0,14
2132,S-0,24
582,S-11,55
170,S-0,41
2087,S-3,3
1931,S-0,20
4273,S-3,70
3979,S-0,84
552,S-0,84
3077,S-0,45
3740,S-0,42
4805,S-0,23
739,S-1,41
3757,S-5,22
2785,S-0,63
4053,S-0,6
1417,S-8,80
3330,S-3,27
1861,S-1,62
3258,S-0,56
693,S-3,8
3370,S-0,26
3834,S-1,3
3251,S-11,92
607,S-0,42
282,S-3,53
4204,S-0,25
965,S-2,8
2095,S-0,36
1018,S-0,93
2756,S-2,68
4829,S-0,44
3329,S-14,17
4643,S-15,96
4552,S-0,33
3176,S-0,30
3178,S-0,12
1540,S-0,86
3551,S-1,12
2277,S-0,96
2795,S-0,71
4907,S-1,16
4837,S-0,4
2126,S-0,69
2866,S-0,63
4371,S-4,99
4262,S-5,62
3602,S-0,78
4190,S-2,27
200,S-8,35
3793,S-9,10
2421,S-0,43
4365,S-13,22
4898,S-0,71
2087,S-0,94
2443,S-0,84
1118,S-5,69
151,S-6,68
1692,S-2,33
4476,S-0,60
190,S-1,75
2735,S-0,71
2420,S-0,95
3730,S-0,56
2900,S-1,16
4081,S-6,85
1189,S-0,94
1977,S-0,53
2102,S-1,82
2024,S-2,99
1562,S-0,21
2540,S-0,24
693,S-4,86
401,S-4,25
1425,S-4,89
1725,S-0,99
471,S-0,88
2080,S-1,42
1947,S-7,53
661,S-2,20
1855,S-0,63
542,S-7,19
1508,S-0,80
238,S-2,38
4076,S-3,7
443,S-3,85
1595,S-0,4
3419,S-7,42
3815,S-14,75
3698,S-1,43
2687,S-1,14
4893,S-0,96
1484,S-0,52
2341,S-6,39
4570,S-1,24
3152,S-0,35
2542,S-0,99
594,S-0,44
1740,S-0,11
4953,S-0,84
3931,S-0,13
433,S-0,24
4695,S-0,79
2688,S-0,45
1857,S-14,54
2203,S-4,7
3588,S-0,49
556,S-1,53
2863,S-6,8
3264,S-8,80
252,S-0,26
41,S-0,33
2503,S-0,7
3968,S-4,35
1445,S-6,70
1682,S-2,53
336,S-0,39
3275,S-8,2
519,S-0,21
4427,S-0,44
4012,S-0,21
3920,S-2,37
3349,S-0,9
2631,S-2,72
2930,S-0,90
29,S-13,78
3002,S-1,83
3808,S-5,89
3601,S-10,0
3007,S-0,84
3461,S-0,66
3884,S-0,9
1703,S-4,43
4961,S-0,96
2872,S-0,44
2423,S-0,79
2720,S-1,86
4749,S-3,73
4521,S-0,95
378,S-15,71
767,S-0,1
4071,S-14,61
3542,S-5,60
1878,S-0,71
2805,S-1,44
5009,S-1,24
5125,S-0,58
3419,S-0,56
1800,S-0,78
3461,S-0,96
4154,S-4,52
1153,S-0,14
4757,S-1,19
1666,S-0,82
2873,S-1,49
1789,S-1,92
3424,S-0,34
5121,S-0,59
3570,S-2,51
4116,S-0,52
4368,S-10,96
5080,S-1,10
4595,S-8,96
4691,S-0,2
99,S-0,66
805,S-2,95
1790,S-1,47
1631,S-0,18
2617,S-1,52
3658,S-12,42
1734,S-11,71
1019,S-5,90
1741,S-2,89
4039,S-0,73
2053,S-0,75
4714,S-0,45
2499,S-0,67
3393,S-2,0
3577,S-1,59
129,S-1,40
2850,S-0,29
3598,S-0,79
2538,S-12,52
1638,S-0,50
3435,S-2,49
2490,S-3,70
4890,S-4,33
4906,S-0,74
3910,S-2,73
1171,S-9,23
1432,S-5,79
4033,S-0,54
3688,S-0,58
4437,S-1,51
191,S-1,88
1623,S-0,39
4721,S-0,98
1948,S-1,79
3776,S-8,80
2190,S-0,52
3039,S-1,6
1700,S-0,76
1692,S-1,24
974,S-11,55
3176,S-11,59
3187,S-2,9
88,S-5,95
1026,S-0,24
2351,S-8,34
51,S-0,20
3010,S-4,49
1820,S-0,16
1464,S-0,53
749,S-2,4
2950,S-0,47
2640,S-2,53
1593,S-1,80
3524,S-3,63
2107,S-1,23
375,S-0,27
2068,S-0,29
3157,S-1,8
4804,S-4,31
3514,S-0,76
3017,S-5,21
1262,S-1,66
5047,S-1,87
4996,S-0,33
2442,S-3,28
4480,S-0,80
2489,S-0,8
3488,S-0,93
865,S-0,82
2071,S-1,19
1468,S-0,99
1638,S-10,19
4470,S-1,9
3367,S-0,26
1376,S-0,98
1186,S-2,17
3914,S-7,46
2109,S-4,65
989,S-0,18
3149,S-0,70
530,S-1,74
3645,S-0,36
575,S-0,70
640,S-12,82
1572,S-14,2
1494,S-5,28
3654,S-0,13
2331,S-6,51
34,S-2,38
967,S-0,49
1655,S-0,8
4672,S-7,14
717,S-2,71
2245,S-2,8
2477,S-1,26
4689,S-0,7
4804,S-0,75
3007,S-0,11
804,S-2,48
1648,S-0,54
12,S-0,92
964,S-2,0
4540,S-0,67
941,S-1,36
4386,S-15,84
346,S-0,20
3573,S-0,53
1246,S-0,85
506,S-1,40
3520,S-6,82
1753,S-1,2
1287,S-2,87
662,S-3,11
4433,S-0,61
3674,S-2,74
2305,S-0,66
3366,S-0,38
363,S-0,12
2959,S-0,55
2887,S-0,52
1633,S-2,24
3017,S-0,42
2132,S-0,56
4977,S-0,93
325,S-0,10
4985,S-5,23
4157,S-0,48
2126,S-0,90
3449,S-2,8
2506,S-1,82
3275,S-4,61
755,S-15,19
2005,S-0,18
3524,S-0,94
909,S-0,32
2921,S-0,94
4100,S-0,38
342,S-6,74
4242,S-1,29
4034,S-9,22
657,S-0,83
1545,S-13,87
3866,S-1,3
2806,S-3,74
2473,S-0,94
3778,S-0,92
3844,S-2,95
3148,S-1,28
1364,S-0,95
1167,S-0,86
2,S-0,2
3090,S-0,29
1981,S-0,61
3122,S-0,25
996,S-1,24
3343,S-0,36
914,S-7,91
2839,S-0,67
2114,S-3,2
1918,S-0,15
4474,S-6,87
1874,S-0,83
3615,S-1,53
3624,S-0,4
26,S-2,1
3406,S-0,4
2038,S-3,94
1867,S-1,93
4987,S-7,31
3018,S-0,42
323,S-1,43
2123,S-0,56
108,S-0,59
582,S-0,4
353,S-6,69
4157,S-1,61
4711,S-9,85
3505,S-0,28
1446,S-1,40
4951,S-0,26
613,S-1,43
3607,S-0,10
4084,S-1,29
2025,S-2,56
4099,S-0,22
4329,S-1,81
4700,S-3,62
4616,S-4,62
1355,S-10,8
2421,S-0,65
3728,S-0,72
850,S-2,52
3626,S-0,97
2970,S-5,86
1218,S-5,42
1751,S-0,1
199,S-0,0
2774,S-0,81
4316,S-0,9
4616,S-5,1
1664,S-0,68
4415,S-0,61
2476,S-11,10
67,S-4,52
3943,S-0,13
3429,S-0,1
1236,S-1,95
5048,S-13,2
4871,S-0,5
2657,S-0,97
1951,S-0,30
1432,S-15,51
3286,S-0,23
2699,S-0,98
4354,S-0,44
3408,S-0,45
3561,S-13,0
2718,S-7,92
3241,S-0,26
2427,S-0,61
3159,S-4,46
1111,S-0,81
842,S-5,34
4063,S-0,68
2237,S-7,41
2085,S-0,98
2943,S-2,90
3499,S-1,31
345,S-1,43
913,S-0,10
2113,S-0,14
2800,S-0,71
504,S-1,33
1538,S-2,74
1774,S-0,75
4663,S-0,96
781,S-1,71
1185,S-4,89
4819,S-0,47
667,S-0,15
3938,S-5,65
4501,S-7,93
2186,S-5,82
2600,S-1,54
3770,S-0,72
212,S-0,63
1702,S-3,44
4988,S-0,24
2929,S-1,97
3428,S-1,19
493,S-1,96
4087,S-1,4
5037,S-4,28
2002,S-0,80
1058,S-1,16
4689,S-3,52
1231,S-0,31
4440,S-0,98
993,S-1,35
132,S-4,22
1575,S-1,75
1898,S-5,52
4428,S-6,22
2398,S-0,84
136,S-2,21
571,S-1,11
3243,S-3,46
4907,S-1,73
583,S-2,40
4797,S-3,39
4254,S-0,58
2243,S-0,8
2633,S-3,72
2491,S-0,21
4107,S-0,63
56,S-7,29
2106,S-8,13
3464,S-2,70
1287,S-0,80
2117,S-10,68
4179,S-1,12
211,S-0,97
2858,S-0,43
2047,S-7,21
4176,S-9,53
104,S-0,62
888,S-3,23
2823,S-1,44
