time,stock,price
760,S-5,70
70,S-11,26
460,S-3,90
590,S-3,60
920,S-0,27
130,S-8,40
950,S-1,10
510,S-20,90
600,S-24,58
560,S-8,2
690,S-5,51
540,S-25,15
1030,S-3,58
880,S-21,76
1030,S-9,62
980,S-22,18
220,S-10,74
180,S-0,84
1050,S-19,8
430,S-23,44
1120,S-14,10
1050,S-28,37
980,S-7,93
840,S-24,91
0,S-2,32
430,S-13,21
520,S-11,50
250,S-28,69
770,S-10,0
520,S-26,73
800,S-30,54
760,S-25,51
1190,S-7,98
350,S-18,27
380,S-16,84
1130,S-6,60
380,S-17,30
230,S-10,72
940,S-23,20
490,S-5,69
1070,S-29,19
450,S-11,2
0,S-9,26
980,S-26,35
350,S-31,79
550,S-26,47
1100,S-20,11
1160,S-24,77
1100,S-10,46
1130,S-7,69
560,S-11,74
630,S-22,26
980,S-29,95
20,S-0,58
470,S-28,67
120,S-8,39
330,S-21,88
50,S-5,89
30,S-15,46
770,S-9,69
910,S-6,18
1210,S-4,3
1010,S-12,0
580,S-23,17
680,S-10,49
290,S-21,49
1250,S-21,4
660,S-17,48
1010,S-13,8
40,S-23,21
830,S-5,63
890,S-23,63
390,S-5,43
900,S-10,72
980,S-13,64
880,S-4,89
770,S-6,70
670,S-28,75
500,S-9,51
540,S-12,20
1210,S-27,71
50,S-8,41
470,S-13,12
1140,S-30,14
470,S-18,49
470,S-2,30
890,S-1,97
40,S-30,6
820,S-6,18
260,S-18,69
1200,S-23,19
570,S-30,32
830,S-29,2
700,S-14,63
1070,S-3,94
320,S-9,64
310,S-14,23
740,S-28,86
970,S-27,11
1020,S-26,18
1080,S-4,39
290,S-11,26
80,S-15,5
910,S-22,34
460,S-20,0
80,S-26,81
950,S-23,70
120,S-2,97
40,S-12,23
420,S-2,28
960,S-0,87
410,S-18,89
30,S-17,78
600,S-11,61
420,S-10,3
460,S-15,38
560,S-21,90
100,S-23,47
50,S-23,74
260,S-4,21
1260,S-2,41
770,S-28,73
400,S-18,44
1170,S-7,3
140,S-12,47
720,S-6,58
1190,S-16,67
1270,S-5,81
830,S-30,40
130,S-13,66
410,S-15,50
740,S-6,40
240,S-2,14
190,S-9,3
500,S-8,89
610,S-16,73
970,S-3,47
1110,S-18,86
890,S-3,40
20,S-17,98
1270,S-10,54
760,S-22,13
520,S-13,41
550,S-21,94
890,S-8,66
730,S-2,16
1070,S-28,55
300,S-24,68
1020,S-0,95
180,S-13,87
1260,S-21,9
10,S-26,31
1080,S-19,2
120,S-25,6
1060,S-5,87
100,S-13,66
1060,S-24,66
200,S-9,44
840,S-3,96
540,S-22,94
630,S-23,84
440,S-3,88
430,S-26,20
760,S-9,66
130,S-16,89
360,S-12,34
220,S-26,75
410,S-22,76
990,S-8,79
450,S-25,1
150,S-24,97
440,S-14,58
820,S-0,96
110,S-17,40
490,S-11,72
580,S-5,37
970,S-20,40
1010,S-3,29
50,S-22,63
1240,S-24,68
850,S-25,98
70,S-19,56
930,S-24,95
490,S-13,41
1020,S-7,85
720,S-11,87
1210,S-28,10
730,S-18,22
1190,S-22,73
440,S-31,31
1210,S-13,69
780,S-28,20
660,S-21,35
300,S-4,45
90,S-19,4
860,S-5,70
400,S-19,33
910,S-16,13
930,S-15,93
880,S-28,17
1260,S-25,5
580,S-24,95
430,S-31,85
840,S-6,30
1110,S-13,90
480,S-27,63
1250,S-30,69
320,S-17,9
100,S-15,65
10,S-4,20
960,S-25,9
930,S-31,27
220,S-15,61
1040,S-31,62
930,S-5,1
1220,S-30,57
410,S-0,29
180,S-14,13
1240,S-16,40
250,S-14,91
390,S-8,92
720,S-3,7
210,S-29,73
30,S-11,83
970,S-15,57
1010,S-7,76
520,S-10,14
30,S-13,74
610,S-14,91
910,S-24,85
200,S-5,91
1110,S-16,29
630,S-29,46
460,S-6,99
60,S-16,68
0,S-31,54
770,S-2,20
970,S-16,39
810,S-9,17
10,S-27,26
540,S-15,34
810,S-25,0
200,S-12,75
80,S-12,80
360,S-29,85
80,S-31,17
600,S-31,97
770,S-26,18
1210,S-22,29
800,S-1,31
310,S-20,1
710,S-3,5
850,S-19,13
1030,S-17,12
990,S-15,74
270,S-18,10
90,S-7,34
760,S-31,60
510,S-3,56
610,S-11,1
100,S-30,4
1030,S-4,52
920,S-27,49
150,S-13,61
780,S-11,78
40,S-31,52
700,S-5,18
770,S-18,14
850,S-16,62
1250,S-25,25
230,S-7,35
170,S-9,30
290,S-14,10
850,S-9,93
0,S-11,44
780,S-4,87
80,S-1,13
1200,S-1,62
930,S-23,1
100,S-24,97
1110,S-17,71
650,S-26,50
270,S-24,9
430,S-17,80
370,S-22,80
310,S-8,7
590,S-29,55
50,S-16,67
880,S-3,16
260,S-9,68
400,S-31,70
630,S-13,43
780,S-22,86
180,S-7,44
350,S-13,68
250,S-7,48
40,S-26,48
440,S-4,46
0,S-0,15
940,S-13,65
370,S-16,98
550,S-8,73
220,S-19,60
720,S-17,0
650,S-25,9
410,S-4,30
1260,S-22,19
570,S-28,1
990,S-29,65
800,S-15,50
930,S-12,29
120,S-3,29
560,S-29,65
820,S-20,74
1050,S-14,53
940,S-14,36
870,S-24,1
960,S-29,58
1160,S-29,9
220,S-6,10
90,S-4,63
1090,S-14,29
410,S-1,28
1220,S-2,22
1120,S-17,71
220,S-24,8
340,S-12,6
520,S-22,35
570,S-29,89
250,S-3,16
750,S-5,64
1260,S-4,3
1200,S-12,66
1230,S-29,69
280,S-15,52
220,S-4,9
1210,S-5,87
670,S-27,91
740,S-13,12
200,S-6,40
340,S-31,53
290,S-28,35
570,S-2,15
400,S-5,96
190,S-26,24
390,S-14,18
90,S-30,14
1100,S-28,53
390,S-16,20
350,S-7,79
710,S-4,64
840,S-4,1
200,S-10,42
530,S-15,66
240,S-14,15
350,S-23,65
1140,S-15,24
210,S-20,38
50,S-14,43
200,S-14,91
160,S-9,81
510,S-1,25
220,S-0,92
960,S-14,84
860,S-19,91
700,S-19,67
1210,S-1,94
1050,S-17,61
370,S-28,77
210,S-10,1
620,S-7,16
710,S-27,4
1190,S-18,5
1000,S-23,49
960,S-10,22
680,S-0,94
1100,S-11,51
30,S-19,22
330,S-25,42
970,S-31,13
580,S-1,93
600,S-23,4
1140,S-19,62
1100,S-31,12
230,S-15,85
1030,S-16,18
1270,S-19,58
1260,S-18,18
130,S-7,91
820,S-2,13
1100,S-16,76
1210,S-17,5
780,S-10,10
0,S-19,94
290,S-17,84
670,S-29,14
370,S-4,83
1110,S-20,72
530,S-7,14
210,S-24,9
670,S-25,16
1190,S-9,38
670,S-7,54
710,S-19,59
1150,S-2,12
700,S-1,85
710,S-11,20
950,S-29,72
170,S-28,25
990,S-26,79
550,S-3,69
280,S-25,50
1250,S-27,13
1030,S-27,96
390,S-17,31
40,S-9,90
800,S-6,25
360,S-9,51
1120,S-8,4
940,S-29,3
280,S-19,17
1230,S-1,31
1000,S-31,28
120,S-16,12
830,S-1,33
600,S-29,88
1170,S-5,86
30,S-8,70
380,S-0,77
940,S-5,27
240,S-1,22
770,S-3,84
1260,S-17,11
40,S-29,15
1270,S-21,34
410,S-28,13
680,S-29,93
220,S-8,89
800,S-20,43
880,S-15,10
430,S-16,99
430,S-5,87
1110,S-30,71
780,S-0,86
480,S-25,15
50,S-9,30
660,S-23,73
580,S-21,30
1010,S-30,58
0,S-23,72
220,S-16,55
440,S-22,64
1210,S-26,7
70,S-5,62
550,S-15,34
770,S-29,8
120,S-11,40
790,S-8,45
460,S-30,84
560,S-20,83
820,S-25,67
120,S-23,13
180,S-26,95
850,S-3,14
1060,S-9,6
1140,S-13,89
760,S-6,88
40,S-13,21
560,S-30,57
680,S-23,4
680,S-6,64
1020,S-29,99
990,S-0,27
140,S-7,94
20,S-7,55
1110,S-29,49
850,S-24,33
630,S-31,32
110,S-12,42
220,S-13,56
910,S-8,37
100,S-9,70
510,S-26,66
210,S-13,44
1050,S-2,50
830,S-3,42
650,S-2,36
850,S-7,4
550,S-28,62
920,S-19,62
700,S-0,7
80,S-17,38
1200,S-2,2
660,S-26,84
1030,S-22,30
1070,S-19,34
1150,S-11,1
1010,S-4,24
30,S-14,24
30,S-23,41
490,S-14,69
510,S-6,55
820,S-17,1
1040,S-27,79
1260,S-31,41
1220,S-24,97
810,S-0,22
1250,S-6,37
650,S-15,29
1180,S-18,7
160,S-30,63
770,S-20,40
10,S-0,89
170,S-12,97
30,S-30,33
590,S-22,61
710,S-17,25
1080,S-0,57
280,S-17,91
790,S-0,5
960,S-21,37
340,S-4,44
70,S-9,45
350,S-24,17
490,S-22,99
740,S-3,38
700,S-21,6
130,S-28,48
1210,S-8,18
110,S-11,55
1260,S-0,53
1060,S-23,3
280,S-4,67
260,S-11,98
450,S-15,9
690,S-18,87
700,S-26,97
400,S-6,90
10,S-9,21
860,S-9,50
670,S-17,29
980,S-31,94
730,S-31,88
390,S-4,24
270,S-25,15
570,S-17,83
1230,S-26,50
920,S-16,77
630,S-8,22
970,S-14,91
620,S-0,3
820,S-15,22
470,S-12,72
570,S-19,71
460,S-26,8
1040,S-21,39
900,S-30,0
1090,S-24,34
420,S-12,4
120,S-17,8
740,S-25,71
10,S-17,80
250,S-25,38
750,S-1,59
30,S-2,93
1190,S-4,88
500,S-16,47
400,S-2,32
450,S-27,0
490,S-0,84
90,S-11,11
870,S-27,35
1060,S-1,42
780,S-24,62
670,S-1,7
380,S-4,2
1270,S-14,52
1000,S-22,77
100,S-16,58
790,S-3,25
660,S-13,80
340,S-27,41
390,S-24,86
900,S-28,65
320,S-11,68
920,S-23,12
940,S-30,29
450,S-23,88
690,S-26,78
200,S-25,29
1070,S-4,6
1140,S-26,92
180,S-23,2
560,S-3,85
940,S-28,7
350,S-28,6
630,S-19,53
460,S-21,45
70,S-2,98
1230,S-9,76
720,S-29,14
360,S-0,12
1090,S-2,39
1000,S-14,48
830,S-15,90
810,S-29,40
730,S-8,18
1010,S-21,7
1050,S-24,64
800,S-14,52
940,S-25,87
590,S-10,89
310,S-5,31
20,S-24,21
1060,S-27,14
210,S-26,33
230,S-31,68
960,S-19,97
790,S-22,2
1130,S-30,91
400,S-7,66
770,S-24,95
490,S-20,60
300,S-20,81
830,S-0,94
730,S-19,90
300,S-17,50
990,S-28,21
760,S-20,99
40,S-27,33
1200,S-10,6
630,S-11,56
1180,S-1,34
750,S-26,41
430,S-2,97
1100,S-23,77
1140,S-29,81
250,S-20,0
1190,S-15,40
1260,S-27,75
480,S-31,31
210,S-1,74
1070,S-20,5
500,S-12,31
870,S-7,41
1250,S-8,24
530,S-0,69
640,S-11,61
1030,S-10,62
570,S-26,12
250,S-4,60
530,S-16,25
800,S-25,38
0,S-4,88
650,S-0,42
880,S-31,73
710,S-12,50
10,S-15,53
590,S-27,53
500,S-31,49
100,S-18,86
730,S-26,65
650,S-7,52
950,S-10,83
310,S-7,23
480,S-11,44
110,S-8,13
420,S-16,66
470,S-10,16
870,S-5,43
1040,S-9,88
1210,S-9,67
520,S-24,38
1260,S-30,57
980,S-11,32
320,S-20,88
240,S-5,65
900,S-14,23
530,S-28,3
370,S-15,70
1210,S-14,77
340,S-13,92
1040,S-24,80
370,S-19,8
910,S-9,93
730,S-14,62
760,S-19,99
520,S-19,14
540,S-17,23
750,S-13,47
470,S-16,38
190,S-18,36
150,S-3,41
250,S-26,53
290,S-15,97
1190,S-27,79
620,S-20,41
90,S-21,52
50,S-1,31
470,S-9,60
500,S-20,86
510,S-15,48
430,S-20,83
500,S-19,68
300,S-3,71
1050,S-0,96
1260,S-1,98
820,S-14,19
40,S-18,63
760,S-21,28
440,S-23,32
20,S-30,94
1240,S-5,32
520,S-0,86
530,S-23,43
510,S-2,81
170,S-4,96
1040,S-15,50
720,S-25,70
10,S-6,38
280,S-1,33
320,S-15,7
920,S-15,70
440,S-0,23
210,S-30,47
90,S-8,70
1050,S-15,74
40,S-4,19
580,S-26,42
380,S-10,48
30,S-0,52
650,S-16,6
540,S-28,66
170,S-8,72
380,S-31,74
340,S-25,87
940,S-10,13
580,S-22,30
670,S-16,7
870,S-10,83
1050,S-8,55
420,S-29,65
800,S-27,39
790,S-2,94
140,S-19,77
350,S-17,42
330,S-9,44
600,S-7,67
700,S-16,32
100,S-27,95
720,S-10,12
1020,S-20,6
740,S-21,99
1180,S-5,77
70,S-0,70
1220,S-9,38
390,S-31,72
260,S-31,92
20,S-3,38
1200,S-19,70
610,S-30,93
920,S-20,83
310,S-17,77
580,S-27,24
770,S-14,73
910,S-29,57
380,S-20,84
70,S-1,59
660,S-30,8
580,S-30,87
950,S-8,38
70,S-29,8
240,S-23,81
890,S-26,43
150,S-31,92
660,S-25,19
490,S-2,5
830,S-11,85
870,S-28,94
640,S-27,35
990,S-2,89
1250,S-11,68
550,S-5,52
870,S-17,40
490,S-27,91
1130,S-3,47
380,S-7,3
610,S-8,4
920,S-12,82
1220,S-0,20
580,S-20,22
110,S-20,81
1190,S-21,49
930,S-29,75
280,S-3,43
840,S-13,7
140,S-0,80
920,S-11,98
190,S-3,36
240,S-26,84
430,S-1,11
300,S-2,82
140,S-27,31
230,S-4,45
290,S-22,29
1150,S-4,74
980,S-24,49
0,S-10,68
240,S-27,4
740,S-22,17
1080,S-1,30
1010,S-22,52
510,S-28,65
1030,S-5,91
270,S-26,44
390,S-12,33
110,S-9,22
880,S-26,60
460,S-5,43
340,S-30,74
340,S-2,34
950,S-2,63
670,S-19,5
50,S-3,6
700,S-11,7
640,S-8,78
300,S-29,34
440,S-17,54
170,S-5,93
1060,S-17,70
720,S-19,84
200,S-15,29
1030,S-19,34
660,S-0,91
570,S-23,55
1110,S-21,98
1240,S-19,50
550,S-24,68
450,S-0,48
1100,S-30,20
1170,S-18,92
40,S-19,86
720,S-9,16
680,S-20,15
160,S-20,91
560,S-17,12
650,S-23,36
990,S-7,55
640,S-18,66
1220,S-10,5
1060,S-14,6
630,S-3,37
440,S-1,85
60,S-19,58
600,S-27,55
760,S-4,66
590,S-17,12
590,S-23,26
1090,S-23,64
20,S-6,8
110,S-14,28
480,S-9,97
780,S-6,77
690,S-31,67
1100,S-19,25
290,S-19,6
620,S-10,63
700,S-7,35
790,S-14,78
140,S-17,59
600,S-15,21
1060,S-8,83
320,S-29,19
340,S-19,88
500,S-24,64
1240,S-23,50
180,S-25,63
40,S-1,95
260,S-21,67
1170,S-28,46
440,S-12,51
210,S-6,39
900,S-12,76
230,S-18,99
550,S-0,48
540,S-26,56
260,S-17,37
460,S-25,11
950,S-11,73
1160,S-3,55
830,S-14,44
620,S-8,29
790,S-31,3
60,S-31,31
1140,S-12,29
740,S-26,42
590,S-6,13
1160,S-25,27
1130,S-14,54
910,S-30,18
1250,S-22,34
870,S-31,33
250,S-23,58
1110,S-27,6
360,S-10,76
540,S-20,50
90,S-27,77
820,S-11,21
850,S-0,48
810,S-20,6
460,S-23,48
240,S-20,89
750,S-23,97
480,S-17,54
1140,S-0,36
250,S-18,53
940,S-21,80
680,S-27,55
1250,S-20,54
680,S-15,95
1130,S-15,22
270,S-11,36
810,S-27,56
20,S-5,40
70,S-16,85
1160,S-1,58
510,S-22,86
190,S-25,47
470,S-20,56
1100,S-22,25
0,S-26,20
180,S-27,66
210,S-15,86
710,S-0,11
560,S-0,70
780,S-21,79
20,S-18,88
20,S-28,87
940,S-1,73
80,S-20,83
1240,S-21,6
80,S-21,23
1110,S-24,56
530,S-19,39
1180,S-22,81
100,S-10,76
580,S-29,54
360,S-23,18
120,S-5,53
1230,S-7,6
410,S-17,15
460,S-29,32
370,S-25,92
350,S-4,57
140,S-24,69
470,S-6,5
350,S-12,8
1170,S-8,37
890,S-2,38
690,S-15,69
60,S-4,71
570,S-22,68
650,S-6,85
310,S-31,82
530,S-18,2
750,S-28,0
860,S-25,58
1050,S-21,74
630,S-1,31
800,S-7,55
1030,S-18,22
650,S-21,3
170,S-3,44
750,S-0,1
840,S-5,0
960,S-22,85
870,S-4,39
1020,S-18,66
1220,S-18,36
900,S-11,55
540,S-27,62
1270,S-30,73
830,S-24,40
670,S-15,62
1060,S-25,40
130,S-0,45
1030,S-24,10
980,S-5,60
970,S-24,90
1190,S-11,34
660,S-19,27
970,S-1,74
930,S-17,17
1190,S-26,81
1080,S-23,28
980,S-25,39
470,S-19,4
970,S-10,38
280,S-7,22
230,S-28,71
930,S-18,6
230,S-14,19
1230,S-13,84
110,S-3,21
920,S-25,31
150,S-30,86
960,S-18,72
730,S-0,17
610,S-20,23
1030,S-21,18
1240,S-20,34
100,S-4,3
340,S-21,93
910,S-1,73
990,S-4,43
700,S-31,87
850,S-5,9
260,S-5,17
160,S-31,15
110,S-10,97
1260,S-11,19
40,S-15,29
450,S-8,86
250,S-15,83
10,S-18,67
40,S-0,12
380,S-30,3
840,S-21,96
910,S-28,31
250,S-21,55
990,S-24,99
110,S-1,1
1250,S-14,91
880,S-8,67
1020,S-12,83
320,S-24,95
930,S-7,88
850,S-6,60
200,S-24,30
180,S-5,91
1160,S-11,19
350,S-20,81
1160,S-18,49
800,S-21,0
1270,S-9,0
190,S-4,65
1100,S-9,20
1240,S-14,63
720,S-22,55
1120,S-1,9
310,S-12,71
130,S-29,52
620,S-3,84
900,S-9,36
210,S-28,35
1040,S-11,96
1160,S-8,18
150,S-17,8
30,S-27,91
30,S-5,14
440,S-15,44
960,S-28,92
480,S-21,40
1100,S-14,1
630,S-6,65
210,S-31,8
200,S-20,91
790,S-13,69
850,S-10,47
590,S-19,40
160,S-22,1
410,S-3,78
400,S-30,0
780,S-15,62
550,S-4,95
630,S-24,13
650,S-9,56
1160,S-28,65
80,S-9,82
60,S-28,48
840,S-19,45
80,S-11,31
920,S-8,67
1130,S-27,52
750,S-14,36
420,S-9,63
900,S-0,61
1210,S-6,76
770,S-12,40
390,S-30,47
1180,S-23,96
360,S-1,52
530,S-31,6
1070,S-11,85
130,S-30,39
1220,S-5,29
90,S-28,3
830,S-18,2
560,S-9,16
1170,S-21,28
210,S-22,22
750,S-15,87
120,S-14,57
480,S-12,98
600,S-22,5
630,S-9,47
1180,S-19,78
820,S-4,63
50,S-0,43
650,S-22,75
1000,S-3,30
860,S-4,75
670,S-24,94
750,S-11,18
590,S-12,67
1240,S-1,43
140,S-5,33
240,S-0,56
30,S-1,22
170,S-30,43
920,S-4,82
510,S-12,4
990,S-23,67
800,S-3,81
1200,S-5,25
1240,S-13,98
1260,S-24,80
1000,S-1,24
810,S-24,99
410,S-7,52
650,S-19,68
440,S-10,8
1150,S-3,37
420,S-31,5
1190,S-0,94
500,S-25,76
570,S-15,57
760,S-26,21
920,S-28,4
730,S-13,37
1070,S-6,31
1120,S-6,42
770,S-31,55
170,S-22,85
160,S-17,4
330,S-17,89
470,S-4,5
1200,S-8,57
640,S-20,99
1260,S-6,62
370,S-2,76
190,S-16,48
30,S-7,28
530,S-13,70
370,S-26,29
670,S-20,38
150,S-0,89
750,S-20,73
1110,S-8,29
810,S-16,14
630,S-26,80
0,S-20,44
210,S-23,35
10,S-13,66
580,S-28,95
10,S-1,44
80,S-10,86
340,S-22,34
190,S-29,24
230,S-30,99
1040,S-4,71
40,S-17,54
740,S-7,20
1260,S-7,79
180,S-3,33
1170,S-13,41
830,S-13,52
70,S-13,45
60,S-23,50
1180,S-6,37
500,S-11,98
1260,S-19,31
840,S-26,25
960,S-26,45
640,S-22,41
1160,S-2,69
830,S-26,82
860,S-29,73
0,S-15,21
850,S-20,42
560,S-28,91
210,S-27,11
770,S-11,4
830,S-27,42
970,S-30,69
180,S-4,64
1080,S-5,52
1040,S-7,14
40,S-28,89
400,S-14,78
570,S-24,16
750,S-9,2
1250,S-5,38
840,S-29,78
10,S-3,58
450,S-14,34
560,S-26,55
280,S-9,45
540,S-7,28
1080,S-17,23
770,S-1,91
490,S-23,17
650,S-5,72
340,S-7,46
340,S-14,76
20,S-1,96
970,S-21,71
1050,S-23,89
40,S-22,78
180,S-21,65
1100,S-6,2
550,S-23,36
450,S-26,84
330,S-26,54
520,S-21,60
560,S-2,75
960,S-1,5
680,S-12,19
1170,S-26,33
630,S-27,73
450,S-22,35
340,S-1,97
1050,S-13,61
810,S-8,30
210,S-8,58
30,S-18,33
220,S-14,73
70,S-14,87
1180,S-13,92
460,S-16,31
10,S-19,65
650,S-13,1
930,S-30,19
1010,S-8,27
120,S-29,31
970,S-7,46
820,S-9,41
40,S-16,85
130,S-15,21
320,S-28,50
1070,S-31,83
720,S-15,84
700,S-2,12
250,S-24,1
300,S-1,66
690,S-1,40
460,S-8,12
720,S-30,1
250,S-10,80
200,S-28,11
70,S-10,44
180,S-2,24
130,S-31,83
900,S-6,67
960,S-20,27
270,S-3,52
610,S-24,38
650,S-30,98
270,S-14,12
890,S-28,99
600,S-13,9
1100,S-24,29
260,S-28,91
1010,S-11,2
1180,S-16,67
600,S-12,83
1250,S-16,78
1160,S-23,11
20,S-11,67
820,S-24,12
40,S-21,21
